algorithm 3
Times	4370860	372438	311116
Times	2106211	320193	306356
Times	1983852	319639	289595
Times	2014171	320197	302596
Times	1952134	333555	297436
Times	1958493	331638	301156
Times	1968212	324353	289956
Times	1971094	320395	304316
Times	1989210	342314	315396
Times	1637899	330236	303316
Times	1507659	312594	296114
Times	1065703	325038	312876
Times	579833	300399	291757
Times	528352	307998	290516
Times	517232	302118	314913
Times	581512	317436	297556
Times	631152	306480	292516
Times	516274	315755	295756
Times	514312	319556	294475
Times	526593	312358	293475
cov: 0.016277922039181016	mean: 6286.0	iteration: 19
algorithm 3
Times	4158704	366913	300158
Times	1917134	315276	287836
Times	1880213	313074	287197
Times	1945933	318996	284197
Times	1902894	323635	279316
Times	1903415	315954	288196
Times	1904934	316835	281516
Times	1894253	318955	278877
Times	1949895	377755	290836
Times	1616259	326438	294716
Times	1473776	330355	286716
Times	1026865	309516	280556
Times	577591	301716	280916
Times	510513	300514	279076
Times	501232	312397	302315
Times	569071	312876	289473
cov: 0.019158124019356654	mean: 6147.6	iteration: 15
algorithm 3
Times	4188984	371556	315275
Times	2006009	321516	286837
Times	1927931	318836	293276
Times	1951733	329395	298597
Times	1980051	330395	288477
Times	1944014	322238	299116
Times	1941895	324834	286116
Times	1942933	331275	290036
Times	1967015	349313	308076
Times	1616657	334315	324316
Times	1412582	309956	303277
Times	546553	311315	298877
Times	520072	303434	288036
Times	512073	302478	287116
Times	529192	311876	300637
cov: 0.014643533692508722	mean: 6155.8	iteration: 14
algorithm 3
Times	4255902	371196	355155
Times	2217168	328674	290715
Times	1976414	317078	276794
Times	1927095	325155	282675
Times	1943051	316156	282356
Times	1915453	344994	288275
Times	1929770	328877	280795
Times	1912736	324915	282196
Times	1950655	342037	303675
Times	1599738	337034	290154
Times	1471057	310393	286237
Times	999107	312795	280396
Times	572432	302317	290516
Times	517792	320836	289996
Times	510154	310517	304195
Times	543632	310757	284397
Times	542234	303677	288714
Times	504634	305117	283276
Times	511832	310878	280116
cov: 0.011371613407714733	mean: 6163.4	iteration: 18
