algorithm 1
Times	48969848	118158	170198
Times	13792647	96798	113398
Times	7759656	94477	88800
Times	7607936	115798	94840
Times	7668735	102280	92120
Times	4113143	96038	89438
Times	3381115	96398	90640
Times	3393593	95078	89119
Times	3376432	98159	97680
Times	3402313	94919	88760
Times	3363074	102039	90400
Times	3373435	102838	225117
Times	3394713	94960	89598
Times	3379713	94117	89279
Times	3354716	95319	89158
Times	3390629	100117	93840
Times	3373113	96640	90599
Times	3382031	93639	89118
Times	3385711	93759	87997
Times	3419233	92477	89599
Times	3407470	93879	89599
cov: 0.016315374756782495	mean: 1446.8	iteration: 20
algorithm 1
Times	48745728	116238	172798
Times	32224361	93839	119078
Times	7714214	94078	87278
Times	7599977	95879	90520
Times	7650374	96918	91078
Times	4441058	94635	88839
Times	3372231	97679	89839
Times	3357157	102798	89160
Times	3361755	97237	91477
Times	3340913	96838	89358
Times	3397192	96838	89278
Times	3363514	95798	218358
Times	3387274	94439	89078
cov: 0.011799487884723004	mean: 1479.6	iteration: 12
algorithm 1
Times	50066236	116479	172918
Times	12999020	102237	113078
Times	7781612	95198	90160
Times	7601176	118196	94199
Times	7707295	97719	91278
Times	4082185	96119	90158
Times	3417552	97798	90960
Times	3364030	97680	89880
Times	3459314	98238	102919
Times	3434832	96719	94319
Times	3360354	97718	93958
Times	3384833	98359	219157
Times	3383674	95640	89319
cov: 0.011874675240234587	mean: 1497.0	iteration: 12
algorithm 1
Times	50366070	114558	174837
Times	13372817	93998	111478
Times	7880131	94519	85439
Times	7501140	95159	86638
Times	7580177	94719	85720
Times	4108864	94838	85599
Times	3405071	96439	90519
Times	3384634	92559	89280
Times	3409313	94159	94839
Times	3382951	95360	86479
Times	3386353	103039	86919
Times	3412713	95440	214518
Times	3394596	95039	86159
Times	3379514	94277	85399
Times	3400155	95000	85919
Times	3391278	96238	93799
cov: 0.007487758543185765	mean: 1464.2	iteration: 15
