algorithm 1
Times	13676813	110478	150797
Times	7752334	90360	114399
Times	2600364	85875	103039
Times	2490089	89999	118277
Times	1898413	90759	109077
Times	1685174	89838	110360
Times	1660978	97317	112998
Times	1666299	88879	109277
Times	1736539	89318	113118
Times	1298542	89880	143798
Times	531554	88559	96199
Times	491673	90999	100519
Times	522792	87439	96799
cov: 0.015065012560025345	mean: 1486.8	iteration: 12
algorithm 1
Times	14056767	108199	154319
Times	8041448	91955	109879
Times	2460445	98679	106518
Times	2488241	88720	114438
Times	2809922	97759	106878
Times	1656694	89559	114280
Times	1661656	90278	110399
Times	1646618	87038	108079
Times	1745576	90040	115158
Times	1282744	88079	113037
Times	689708	96439	98998
Times	504950	97199	98440
Times	509953	91238	101878
Times	501635	87157	98839
Times	491710	87319	97238
Times	491072	88720	98037
Times	499716	87360	97959
cov: 0.019465145615630584	mean: 1472.2	iteration: 16
algorithm 1
Times	13667334	109518	153516
Times	7736215	89760	105396
Times	2614647	84999	115438
Times	2515927	90718	128277
Times	1933896	89038	109319
Times	1687739	88239	110637
Times	1660898	89276	112039
Times	1690254	87840	108877
Times	1592222	88840	104838
Times	1466141	86358	108797
Times	1592138	92438	116879
Times	1055068	93997	151557
Times	549594	87320	98840
Times	522232	95918	97598
Times	491792	86718	96399
Times	494917	88718	96237
Times	494956	86520	97679
Times	511515	87198	97918
Times	501277	88520	109958
cov: 0.0115598505823735	mean: 1458.6	iteration: 18
algorithm 1
Times	13662133	106718	159118
Times	7762294	99438	105636
Times	2562687	86558	104320
Times	2404405	89560	116877
Times	2768242	91799	118756
Times	1666338	106240	108358
Times	1665336	91680	111518
Times	1616298	88280	108358
Times	1699257	99198	98400
Times	510755	87719	103919
Times	507552	88439	95959
Times	502391	90560	96558
Times	541191	88477	104199
Times	512355	87797	98078
cov: 0.013102357456513357	mean: 1476.0	iteration: 13
