algorithm 1
Times	7606938	79040	134319
Times	5975200	70000	105999
Times	3815109	58919	69159
Times	3624592	59197	71597
Times	1301342	56799	68358
Times	1068187	56680	68359
Times	1086066	56159	69040
Times	1177425	58160	72880
Times	965548	57160	70280
Times	930029	59719	71478
Times	798109	59640	72638
Times	789788	66440	72999
Times	752230	58718	70999
Times	757429	58639	70759
Times	752750	59960	73718
Times	769349	58000	69639
Times	760151	59198	122558
cov: 0.012415534566913768	mean: 1472.0	iteration: 16
algorithm 1
Times	7332620	74399	137918
Times	5421689	61600	89680
Times	3763949	58960	69920
Times	3479830	59359	76560
Times	1279902	55718	67680
Times	1064706	62879	68519
Times	1064225	55519	69078
Times	1182023	60119	73039
Times	951347	58400	71760
Times	973787	58800	83560
Times	803830	64039	69959
Times	828389	58679	71320
Times	769390	58719	74439
Times	794148	57878	71718
Times	785549	58839	72758
Times	809749	58559	134558
cov: 0.0064979699224314	mean: 1462.4	iteration: 15
algorithm 1
Times	7505695	77520	134078
Times	5504245	61839	90080
Times	3764389	64879	69638
Times	3527513	65559	69598
Times	1312943	55640	67999
Times	1089824	56599	68800
Times	1105185	56720	69599
Times	1197425	59239	71398
Times	1024907	59680	69799
Times	977268	58118	71119
Times	797390	58999	69239
Times	838271	58799	69878
Times	755829	61479	70118
Times	760072	60679	70478
Times	780748	57798	70040
Times	772388	58478	70600
Times	752391	59000	73359
Times	333954	60199	65120
Times	304835	58759	63160
cov: 0.014981995131758827	mean: 1470.4	iteration: 18
algorithm 1
Times	7358539	78440	133797
Times	5563483	61120	93477
Times	3687989	57920	69918
Times	3573352	58400	71719
Times	1333581	56199	67479
Times	1097186	56039	68719
Times	1106426	55359	76437
Times	1222025	58479	71959
Times	1040745	56358	68719
Times	999424	57560	70078
Times	816470	57599	70160
Times	811549	57319	69120
Times	777868	57520	70040
cov: 0.009287908904252294	mean: 1431.2	iteration: 12
