algorithm 3
Times	3167358	350478	316875
Times	852948	312997	276037
Times	680551	300676	279277
Times	630432	291155	269196
Times	636671	292196	268395
Times	634791	291874	259634
Times	621354	293315	257957
Times	629111	308357	262437
Times	645110	306395	270476
Times	674791	294796	259917
Times	632072	309998	260716
Times	638030	302355	260117
Times	624630	296237	259196
Times	638790	327357	259757
Times	636431	313876	259117
Times	632591	320355	259474
Times	694830	305195	260957
Times	660471	301638	267156
Times	634350	306994	271716
Times	626990	307678	258557
Times	631192	313597	260235
cov: 0.014154490048628914	mean: 6822.4	iteration: 20
algorithm 3
Times	2898883	341875	286435
Times	804429	307596	279715
Times	691790	295155	258997
Times	636032	290638	269517
Times	652351	291154	258117
Times	636952	291596	259916
Times	627953	291237	258957
Times	629150	316356	257877
Times	633112	305796	271916
Times	666151	310955	256356
Times	622630	294516	259396
Times	624630	294636	266955
Times	644070	295276	259317
Times	633870	307276	260958
Times	638790	322033	269397
Times	648472	316874	264677
Times	690030	313475	275277
Times	687790	311875	258757
cov: 0.017595574098889063	mean: 6984.2	iteration: 17
algorithm 3
Times	3222076	346078	339595
Times	756229	301638	276475
Times	698392	296596	268597
Times	618872	292594	266357
Times	654711	299355	266195
Times	649472	294317	266797
Times	631672	300715	270195
Times	640911	312634	262797
Times	669230	308438	279995
Times	694190	302153	270838
Times	637195	303438	270595
Times	640270	310955	264677
Times	612431	312079	266836
cov: 0.01445805785196528	mean: 6831.2	iteration: 12
algorithm 3
Times	2883719	344277	296236
Times	874266	313159	265076
Times	661591	294757	258917
Times	640751	291237	255676
Times	645671	293475	257996
Times	678069	293436	257636
Times	646311	295154	256954
Times	635789	301918	256636
Times	640991	299197	258717
Times	745070	295473	269077
Times	628513	301679	258435
Times	631990	295314	259277
Times	630311	294076	258677
cov: 0.010628249650760428	mean: 6602.8	iteration: 12
