algorithm 1
Times	44601908	98039	150917
Times	10734571	78197	100077
Times	6253113	83598	88878
Times	6086677	78839	75277
Times	6112998	80240	80599
Times	6196717	99440	74639
Times	3286478	77560	72879
Times	2565608	78918	72718
Times	2561605	78880	75838
Times	2560445	78196	72759
Times	2559325	83160	85958
Times	2565045	77159	73798
Times	2554086	77838	74280
Times	2564327	80400	73319
Times	2588125	79199	76199
Times	2562283	76479	72197
Times	2579202	77640	71680
cov: 0.019232376365512126	mean: 1423.2	iteration: 16
algorithm 1
Times	45661415	117078	166238
Times	11049609	79279	95599
Times	6294232	76518	72359
Times	6079837	79557	75559
Times	6086520	80040	75759
Times	6173837	81960	74359
Times	3274958	78399	73399
Times	2553844	81799	74279
Times	2562686	80520	73839
Times	2560685	79079	73440
Times	2570284	78519	73638
Times	2535207	85438	72759
Times	2540963	78360	72638
Times	2536408	81278	74398
Times	2550803	79559	73679
Times	2559366	80240	71958
Times	2540963	81480	73560
cov: 0.01604557830810449	mean: 1457.2	iteration: 16
algorithm 1
Times	47027518	108278	190837
Times	10608297	77959	94719
Times	6478668	77039	79519
Times	6056120	80278	73599
Times	6015959	79359	72078
Times	6113756	78679	72679
Times	2585886	79559	74559
Times	2552043	82279	77078
Times	2562484	87479	74000
Times	2572645	78757	74679
Times	2557846	79120	73559
Times	2559523	78359	72359
Times	2550763	77399	72840
Times	2556642	80278	78599
cov: 0.013319542025038366	mean: 1431.8	iteration: 13
algorithm 1
Times	106260705	103119	170077
Times	10780856	77359	95879
Times	6273394	76999	73359
Times	6076718	80040	76999
Times	6105597	77836	81478
Times	3233312	77720	74760
Times	2554164	78719	73240
Times	2559722	79879	74480
Times	2558604	85400	74480
Times	2552126	78558	81639
Times	2559644	83838	77359
Times	2559406	78319	93119
Times	2546727	77439	81879
Times	2564285	79999	74678
Times	2566725	87918	76678
Times	2560206	78360	72959
Times	2563646	78640	72958
Times	2610163	78518	73479
Times	2583446	78360	79199
Times	2572005	86838	73760
Times	2574449	76676	73077
Times	2576526	78037	72680
Times	2589404	79320	74200
Times	2590242	77160	73199
Times	2576285	76999	73200
cov: 0.013833608289116327	mean: 1411.0	iteration: 24
