algorithm 1
Times	11975557	79399	142037
Times	7722375	69238	85797
Times	2346567	72400	81439
Times	2478966	67480	83880
Times	1917574	66317	82199
Times	1653338	66358	89279
Times	1614857	66919	81639
Times	1632420	66719	81799
Times	1698455	68478	93839
Times	1292385	68520	90439
Times	1012508	65879	115199
Times	586071	65599	68639
Times	551431	65200	68599
Times	546876	65958	68640
cov: 0.01989532376160693	mean: 1471.0	iteration: 13
algorithm 1
Times	12580308	80200	138959
Times	8819600	69519	91758
Times	2689243	64601	82879
Times	2398447	74958	87119
Times	1830897	64400	84279
Times	1669898	65160	83040
Times	1622139	65120	82478
Times	1670777	64837	93639
Times	1749817	66998	97599
Times	1303381	71439	116519
Times	603149	64240	82478
Times	558791	64799	69480
Times	571508	64640	69839
Times	552189	64799	71438
Times	541352	71438	69559
Times	550034	65039	82439
Times	568231	63678	69479
Times	551671	64839	76959
Times	546750	65477	70038
Times	549630	65040	80798
cov: 0.010416666666666666	mean: 1440.0	iteration: 19
algorithm 1
Times	12379031	80360	144519
Times	7575778	68400	87758
Times	2640124	72600	82719
Times	2507003	67480	86039
Times	1888531	65959	82079
Times	1645416	65800	83000
Times	1617418	65039	82839
Times	1705217	65399	82999
Times	1675980	69600	97000
Times	1573458	66719	96279
Times	1210662	67839	119760
Times	622513	72599	69599
Times	566752	66080	69719
Times	560113	72719	70198
Times	550832	65880	69959
Times	565754	70479	70879
Times	553870	66239	72117
Times	568915	64799	69599
Times	554872	73159	70160
Times	551190	64999	70159
Times	560070	65200	70318
Times	561551	65718	70081
Times	549235	65518	78119
Times	561672	64000	70559
cov: 0.01014642181263923	mean: 1445.8	iteration: 23
algorithm 1
Times	12459432	83278	143679
Times	7676055	69560	86640
Times	2630405	68039	84798
Times	2569648	67359	93160
Times	1840133	65679	84758
Times	1649380	65798	84559
Times	1638696	64759	82679
Times	1692736	67639	84999
Times	7424021	66799	98000
Times	1284464	70039	128437
Times	612430	66198	69519
Times	542794	65800	69559
Times	590549	65600	77237
Times	556591	67839	73680
Times	547635	66400	69279
cov: 0.013269991428535648	mean: 1474.4	iteration: 14
