algorithm 1
Times	7049942	90999	129519
Times	4780815	53399	76479
Times	2814444	51799	62519
Times	2741682	51399	61599
Times	2772842	51519	61799
Times	1107144	51040	60839
Times	902147	53118	62239
Times	938466	49640	78840
Times	1028549	51399	63559
Times	1025786	60638	65400
Times	935467	53081	65878
Times	869508	52159	71160
Times	746230	52839	65239
Times	715711	50800	63120
Times	710349	51240	63999
cov: 0.01889652904723953	mean: 1486.0	iteration: 14
algorithm 1
Times	7087700	70559	126117
Times	5489206	53039	76639
Times	2771323	51399	62280
Times	2695444	51280	62320
Times	2805122	58279	63680
Times	1153983	49360	60919
Times	901391	50038	61959
Times	901750	49839	62200
Times	966186	51199	69919
Times	978388	53839	64560
Times	915748	52520	64960
Times	893147	51918	63997
Times	704148	52919	65080
cov: 0.019137141331517574	mean: 1498.8	iteration: 12
algorithm 1
Times	7032424	70518	131198
Times	4739054	51719	73920
Times	2797721	52159	63838
Times	2731921	50720	62240
Times	2739522	50360	61320
Times	1088544	48560	60879
Times	901706	48560	60880
Times	914267	55600	61518
Times	995707	50840	64717
Times	1024586	52119	65559
Times	921947	50080	62717
Times	865789	51120	64839
Times	681430	50240	67758
cov: 0.01613383010267257	mean: 1453.2	iteration: 12
algorithm 1
Times	6996463	70000	131119
Times	4817453	52120	76760
Times	2851281	51400	62158
Times	2796682	51479	63080
Times	2786444	51278	62999
Times	1080706	50080	62480
Times	904509	49599	60559
Times	901586	56478	60760
Times	963627	51639	64159
Times	978306	52759	63880
Times	900549	51840	62598
Times	873911	55078	65558
Times	688951	53880	65398
Times	674470	50920	63477
Times	667510	51559	63238
Times	661151	50680	63120
Times	702792	51599	63880
Times	692871	58359	108959
Times	263318	50639	54319
Times	233919	51119	54680
Times	241674	50638	55399
Times	248318	51119	54559
Times	242515	50640	57400
cov: 0.005282526732620781	mean: 1451.6	iteration: 22
