algorithm 1
Times	8021331	40759	84599
Times	5880439	29640	80480
Times	5909238	32159	61759
Times	2227091	28560	75878
Times	2068332	29480	69999
Times	1853614	30080	63639
Times	1585499	28399	45639
Times	1325302	28600	45440
Times	1326141	30520	70319
Times	1339742	36721	45200
Times	1333901	28640	46080
Times	1346262	31760	62438
Times	1308744	32199	94798
Times	745950	29240	32720
Times	620312	29720	32240
Times	616871	29840	32560
Times	618951	30721	32678
Times	612991	29400	33120
cov: 0.01933644442108618	mean: 1489.2	iteration: 17
algorithm 1
Times	8081009	41720	83479
Times	5812602	29719	73399
Times	5917961	31880	61400
Times	2197850	28559	77320
Times	2072972	30320	62559
Times	2008772	28639	51639
Times	2113169	29519	46960
Times	1343062	30600	46918
Times	1328143	28920	64199
Times	1380900	28639	44919
Times	1349981	28760	46400
Times	1409382	31880	58238
Times	1166745	30878	34519
Times	636111	30120	32919
Times	647352	29160	31639
Times	610833	29160	39480
Times	616472	29520	31999
Times	614392	28759	32240
cov: 0.01759166721276611	mean: 1467.0	iteration: 17
algorithm 1
Times	8082290	41600	89159
Times	6666949	29480	73400
Times	5882199	30880	60719
Times	2155611	28560	78680
Times	1996531	37360	62040
Times	1937213	29000	52679
Times	1653617	28638	47878
Times	1365342	29080	48639
Times	1350942	29800	62599
Times	1369782	28639	46720
Times	1366581	28720	49319
Times	1388781	31960	66558
Times	1307982	31399	108159
Times	698430	28999	31878
Times	607791	28840	31840
Times	603551	29198	31960
Times	614631	29158	31840
Times	616190	28759	32399
cov: 0.006518895059700494	mean: 1448.8	iteration: 17
algorithm 1
Times	7930852	40640	83558
Times	5861721	29559	73879
Times	6036798	31280	61359
Times	2207649	28680	78479
Times	2055174	29320	60999
Times	1979016	28759	52119
Times	3529551	29640	51119
Times	1362500	28959	48238
Times	1363021	29680	59959
Times	1385981	28760	47920
Times	1363659	29200	55320
Times	1403221	31798	58839
Times	1280383	29400	46440
Times	1038145	32480	48000
Times	703309	29600	31840
Times	615712	29319	32159
Times	626873	29519	32239
Times	616912	29200	32639
Times	657113	29320	32880
cov: 0.005516984516514958	mean: 1469.2	iteration: 18
