algorithm 3
Times	2709442	149838	132318
Times	696231	110118	115677
Times	577592	107959	114639
Times	580951	108079	114558
Times	577232	110039	116078
Times	573552	109279	123359
Times	579270	107199	120319
Times	590713	107277	114918
Times	570752	108278	117519
Times	583433	109877	134038
Times	564552	108759	115519
Times	578913	109279	125759
Times	574913	109118	123518
cov: 0.005469252179944615	mean: 5452.2	iteration: 12
algorithm 3
Times	2759763	150277	134199
Times	715750	116238	126198
Times	560191	107798	115639
Times	556593	107319	116719
Times	551313	108158	117039
Times	549112	107999	116719
Times	548433	108319	116877
Times	552154	108358	116358
Times	550394	109598	122518
Times	573232	110238	120598
Times	571393	108198	115719
Times	577072	109757	118838
Times	550432	111359	117279
cov: 0.010406590973629134	mean: 5490.6	iteration: 12
algorithm 3
Times	2716524	149757	132399
Times	598272	121679	115757
Times	553431	107238	113918
Times	564034	116038	114518
Times	562034	107919	123238
Times	549832	107799	115278
Times	560232	107678	114678
Times	552232	107438	122839
Times	558471	107600	113799
Times	575672	110440	119318
Times	566032	108959	114598
Times	576392	109720	116278
Times	575272	109959	117678
cov: 0.010124960969595118	mean: 5466.4	iteration: 12
algorithm 3
Times	2714802	144316	140159
Times	752591	130637	178518
Times	572152	107559	115478
Times	584391	108518	115559
Times	582150	108879	114999
Times	548994	108639	114238
Times	565072	108719	117719
Times	563990	108920	115038
Times	580911	109120	116639
Times	582513	112279	120958
Times	573472	108838	123559
Times	615631	110239	117038
Times	562912	117320	120680
Times	582872	109519	119838
Times	570831	109559	115238
Times	566791	109319	127318
Times	574552	109959	118399
Times	565992	120559	117798
Times	580233	110039	116959
Times	573713	110517	116600
Times	564552	109599	116639
Times	573112	109359	116318
Times	639431	117119	117759
Times	583911	108599	116918
Times	575993	108677	115798
Times	571512	108638	116517
Times	565513	117639	117680
Times	562792	108798	116558
Times	562553	116840	117319
Times	573432	109238	116238
cov: 0.02935955625867953	mean: 5565.4	iteration: 22
