algorithm 1
Times	10487015	97239	163518
Times	6711671	74960	87999
Times	6827145	75640	88239
Times	1792257	90439	85679
Times	1704977	78200	100039
Times	1647855	71999	86639
Times	1488979	72759	88079
Times	1175343	72598	87677
Times	1158743	72438	87119
Times	1223985	73238	97038
Times	1193020	72960	92280
Times	1222343	71919	98837
Times	1288383	76920	145438
Times	425756	72878	77358
Times	413834	77640	81880
Times	394515	72237	77918
Times	370355	70960	78438
Times	379755	70520	77999
Times	382039	70718	78239
Times	370354	71317	78160
cov: 0.009399417770531016	mean: 1422.6	iteration: 19
algorithm 1
Times	10555376	99479	177397
Times	6315516	73480	87879
Times	5483047	74559	87799
Times	1823415	69919	85519
Times	1599457	78080	98157
Times	1400902	71758	90719
Times	1384139	71478	89159
Times	1165785	71679	89837
Times	1174625	72960	89439
Times	1187704	72117	88999
Times	1210024	71399	96120
Times	1235780	71159	101719
Times	1321943	72198	157756
cov: 0.00998030701575696	mean: 1438.8	iteration: 12
algorithm 1
Times	10517415	100599	169079
Times	5823242	73639	99478
Times	5233566	74478	87919
Times	1829056	77398	86719
Times	1660856	76839	110079
Times	1424299	73559	90999
Times	1325540	72798	91759
Times	1178665	73519	90038
Times	1164505	75438	90319
Times	1140104	72080	88759
Times	1176784	72958	134997
Times	408596	72479	87399
Times	376998	73918	90440
cov: 0.01824643328469553	mean: 1467.0	iteration: 12
algorithm 1
Times	10425978	100118	161638
Times	5936556	73159	87279
Times	5378805	72599	86317
Times	1766897	70560	93000
Times	1624539	75078	97400
Times	1367780	72839	87838
Times	1312222	72439	86839
Times	1132026	71640	87120
Times	1174105	72559	90839
Times	1164543	72799	96119
Times	1175141	80239	98038
Times	1201184	71959	136999
Times	424116	72399	88240
Times	371877	71719	78119
Times	411871	76920	82519
Times	393192	71759	77998
Times	373874	71520	78159
Times	383754	71400	77879
Times	375355	71079	77919
Times	374278	71398	78039
cov: 0.0035495846115772512	mean: 1428.2	iteration: 19
