algorithm 3
Times	11618999	474755	332156
Times	1091181	405636	315955
Times	1019461	403673	307195
Times	1047745	421791	310916
Times	1021463	412355	317477
Times	1073823	401953	343835
Times	1044944	397436	329475
Times	1132822	397157	318835
Times	1062306	428198	312433
Times	1104585	402673	318917
Times	1066384	406716	887427
Times	1100824	410555	310877
Times	1071306	412993	330434
Times	1094228	415834	313396
cov: 0.012634735477005938	mean: 7449.4	iteration: 13
algorithm 3
Times	3250633	439354	344315
Times	1232424	400635	324476
Times	1082503	400994	322595
Times	1105026	417835	326435
Times	1081781	395595	325714
Times	1086185	392114	325356
Times	1070543	391993	324677
Times	1128385	406635	334316
Times	1078664	420194	326756
Times	1096344	401314	334676
Times	1061583	401235	325998
Times	1054387	424194	327836
Times	1061186	403035	331915
Times	1084781	404475	329395
Times	1084623	413154	327037
Times	1082345	407835	327034
Times	1073185	408275	325996
cov: 0.009628569530654642	mean: 7406.0	iteration: 16
algorithm 3
Times	3251360	439915	365873
Times	1202943	399476	325915
Times	1055866	404352	344195
Times	1070545	419114	329478
Times	1039187	400594	325555
Times	1057944	394275	328757
Times	1073263	400317	328836
Times	1125466	408875	344836
Times	1094827	424514	337795
Times	1151265	399956	347157
Times	1118784	405833	327795
Times	1117383	428436	327835
Times	1108304	397996	333315
Times	1143307	414155	331197
Times	1155027	410154	332397
Times	1119386	410713	340754
Times	1111263	409314	330554
cov: 0.015026709401045644	mean: 7426.4	iteration: 16
algorithm 3
Times	3293113	456955	349636
Times	1155220	394033	313117
Times	1038188	395515	322636
Times	1047907	417432	329876
Times	1039987	389759	325155
Times	1067625	396754	314636
Times	1086267	390314	317596
Times	1068501	401474	320355
Times	1065465	422034	330958
Times	1092147	400236	319676
Times	1068866	396796	331037
Times	1068666	421233	319475
Times	1077103	411472	337715
Times	1126820	417915	325276
Times	1092946	402074	317554
Times	1066829	405995	317956
cov: 0.01937665047803766	mean: 7485.6	iteration: 15
