algorithm 3
Times	4047306	465554	378555
Times	1818616	420954	365434
Times	1718579	425312	372154
Times	1695978	424354	364634
Times	1693735	442431	357114
Times	1723896	439433	366276
Times	1705537	433513	360634
Times	1691295	442792	367075
Times	1709499	433994	362274
Times	1775094	470912	359236
Times	1489137	414914	359434
Times	1418100	432195	367115
Times	1559259	420835	360194
Times	1221064	453358	387594
Times	936507	436434	370993
Times	690149	414197	362315
Times	623231	429432	360992
Times	618112	414436	368553
Times	652951	432515	365232
Times	641309	425795	377035
Times	608751	428195	360795
cov: 0.016282499169450796	mean: 7100.8	iteration: 20
algorithm 3
Times	4096424	464158	378834
Times	1872617	421993	372274
Times	1758219	424034	383633
Times	1780014	427398	353435
Times	1769895	432436	363034
Times	1701336	427674	363156
Times	1721615	433235	366917
Times	1695776	445632	359035
Times	1705216	437636	356675
Times	1756376	498833	369235
Times	1448258	404392	364397
Times	1426499	405433	357916
Times	1547978	427234	360958
Times	1285102	432791	381993
Times	909748	440311	376955
Times	646069	411955	366595
Times	615672	425792	359836
Times	619753	426913	357913
Times	636431	413394	360077
Times	643790	423073	364235
cov: 0.016825342021890708	mean: 7003.2	iteration: 19
algorithm 3
Times	4027944	495554	393835
Times	1735336	423952	362354
Times	1678578	423553	369755
Times	1734936	433312	372236
Times	1749616	434311	364195
Times	1719779	433835	363395
Times	1767456	434715	381873
Times	1742177	450756	367554
Times	1734414	439635	365873
Times	1772258	447711	383393
Times	1461379	404515	365476
Times	1498457	425712	382957
Times	1565780	411234	374354
Times	1252981	425033	379833
Times	863707	421273	376513
Times	755669	411077	364396
cov: 0.017292148067571417	mean: 6980.6	iteration: 15
algorithm 3
Times	3995301	472033	377355
Times	1818737	429917	355395
Times	1674177	422915	367234
Times	1715059	430277	357795
Times	1740814	431995	357117
Times	1701975	425033	357115
Times	1706856	433597	360834
Times	1711016	459270	359876
Times	1699536	432195	376637
Times	1758495	457795	386516
Times	1479222	412234	365075
Times	1425699	405915	365156
Times	1550698	416435	360512
Times	1044305	432993	382555
Times	905587	414992	387556
Times	828307	412191	356996
Times	626232	416155	361593
cov: 0.019712409677923835	mean: 6975.2	iteration: 16
