algorithm 3
Times	5198729	218958	219237
Times	4010866	177358	205236
Times	3027479	180277	205595
Times	3033076	173197	196958
Times	3033677	172998	204237
Times	7829732	173639	202875
Times	696629	172516	200638
Times	573673	159956	197236
Times	374155	160396	211797
Times	371835	159838	194637
Times	371995	158119	203117
Times	374715	157479	195277
Times	403593	160478	193957
cov: 0.008649506767400523	mean: 4549.8	iteration: 12
algorithm 3
Times	5152329	231038	230157
Times	3982425	180559	196998
Times	2861600	172560	205597
Times	2843440	174919	198277
Times	2848241	191917	199637
Times	2743083	158639	198597
Times	2209370	167638	202037
Times	1135423	162797	205677
Times	1027026	171439	205876
Times	763147	162394	199558
Times	524433	159598	197517
Times	417634	169195	199315
Times	417594	167319	209237
Times	900586	166400	201998
Times	834109	170559	203758
Times	840667	159598	196917
Times	840988	160039	199479
Times	851188	166559	198758
Times	877306	168956	205837
Times	877987	163318	210796
Times	641950	182275	207478
Times	451114	148757	199797
Times	449433	153878	204277
Times	431713	162117	200076
Times	423954	149478	200797
Times	401395	148759	198596
Times	408995	155200	207277
Times	416913	149958	199637
Times	411834	150436	200477
cov: 0.01696457782671773	mean: 4307.2	iteration: 28
algorithm 3
Times	5260687	221157	235436
Times	3828947	174038	197358
Times	2940598	172397	199557
Times	2925959	172840	207437
Times	2997359	183557	205517
Times	2863162	4226182	229557
Times	961745	162675	219117
Times	950228	169796	204875
Times	764627	161239	207277
Times	501072	159439	197078
Times	413076	158595	198198
Times	416154	162958	207878
Times	427635	159400	212836
cov: 0.010918082072850223	mean: 4580.2	iteration: 12
algorithm 3
Times	5242686	217555	214078
Times	3797946	174599	199198
Times	2956798	174157	198797
Times	2940957	189196	198318
Times	2929279	194596	199198
Times	2858922	166559	204277
Times	1396341	161995	200118
Times	1430142	166678	200317
Times	1390660	175719	205076
Times	724551	163079	206357
Times	421834	168037	198317
Times	423595	158118	199997
Times	438275	163798	208157
Times	493032	165879	209397
Times	416434	171437	199437
Times	411074	161834	195836
Times	390634	183395	223876
Times	419675	162119	201317
Times	414475	161516	198837
Times	385755	161480	197917
Times	414154	184355	201837
Times	430516	150199	196997
Times	400275	152999	200998
Times	438194	162559	200038
Times	418313	150040	199357
Times	409475	152478	209718
Times	419755	168396	200037
Times	408394	155199	201279
Times	417636	163317	200877
Times	394794	170037	199038
cov: 0.02270073936871335	mean: 4679.0	iteration: 13
