algorithm 1
Times	70809270	18125030	226756
Times	9266794	14914831	120880
Times	9288314	14731763	115919
Times	4433140	14498867	121597
Times	4437978	14469527	120640
Times	4432301	14588672	121117
Times	4390259	14567725	120758
Times	4370701	14510479	129720
Times	4440980	14771448	136719
Times	4390900	15054176	133160
Times	4596335	15122602	129317
Times	4489459	14800842	130437
Times	4359302	12997558	171837
Times	4370463	13046514	195038
Times	4350938	13878380	136158
Times	4445058	13402487	153918
Times	4364061	13154147	153318
Times	4395663	13298911	148158
Times	4436259	13622837	148317
Times	5557603	13860231	155159
Times	4372617	13173713	135559
Times	4353101	12850386	135958
Times	4360539	13002506	131517
Times	4371776	12868407	129159
Times	4329657	12807752	196717
cov: 0.011802198346505687	mean: 862.0	iteration: 24
algorithm 1
Times	73189961	18572214	200117
Times	9231353	15095643	125159
Times	9379351	14843469	114837
Times	4406978	14600840	121158
Times	4416859	14494979	121957
Times	4418698	14553129	122559
Times	4405981	14566135	122637
Times	4447819	14580699	121757
Times	4475700	15287442	129959
Times	4452300	16128790	145877
Times	4476462	15385115	128039
Times	5246486	14800062	119438
Times	4411018	13076133	150157
Times	4363981	13063575	135077
Times	4802695	13186745	137998
Times	4401220	13799911	145637
Times	4473380	13241375	165197
Times	4394257	13428159	170918
Times	4426621	13728103	153278
Times	4442300	12830909	137157
Times	4351141	13418180	136079
Times	4377140	13111584	136277
Times	4363222	13785853	135557
Times	4737255	12748456	138078
Times	4372584	12784156	194157
Times	4416777	12812939	140718
Times	4649898	12701676	140557
Times	5898479	12743988	164637
cov: 0.003626125884099398	mean: 850.0	iteration: 27
algorithm 1
Times	71783778	18316758	215956
Times	9670428	14948578	155518
Times	9172235	14677639	113838
Times	4438177	14336398	119037
Times	4419141	14374983	117677
Times	4468700	14445909	117837
Times	4451458	14928140	118798
Times	4378420	14872794	117198
Times	4527335	15191063	121477
Times	4862254	16221176	149158
Times	4382380	15568614	128357
Times	4574579	14789790	116158
Times	4384418	13015276	166678
Times	4409258	13112728	148597
Times	4385457	13079374	136117
Times	4393182	13046394	155318
Times	4387659	13091580	132917
cov: 0.003103435811189133	mean: 870.6	iteration: 16
algorithm 1
Times	71250228	18410450	194277
Times	9120955	14918986	143479
Times	9361793	14507369	117518
Times	4401899	14611253	120719
Times	4448379	14638380	117960
Times	4543739	14566520	124797
Times	4416260	14517050	136920
Times	4446221	14441335	120679
Times	4431340	14588151	142318
Times	4390099	14751196	125559
Times	4412821	14886913	126397
Times	4391019	14582137	117677
Times	4371102	12979751	145399
Times	4448780	13066203	130119
Times	4364421	13014970	138838
Times	4378139	13137299	134358
Times	4373063	13242500	134958
cov: 0.007777901356795032	mean: 872.0	iteration: 16
