algorithm 3
Times	9716268	32815243	549634
Times	4621619	16906803	499754
Times	5097648	16257681	493312
Times	939748	16266129	549354
Times	862629	16529314	558912
Times	861349	16246222	535592
Times	860227	16200097	543513
Times	899067	16265467	537594
Times	880347	16953303	522672
Times	883706	18264702	518512
Times	883427	16831366	543834
Times	918908	17035155	490595
Times	856227	14932479	523592
Times	3631590	14949442	519151
Times	2268611	14899037	533473
Times	2374090	15217755	534072
Times	1498980	15011748	515594
cov: 0.0084473116576969	mean: 999.6	iteration: 16
algorithm 3
Times	9329470	33656997	580151
Times	4801778	16659691	509112
Times	4730015	16359188	502795
Times	909587	17098212	505753
Times	877268	16495164	492394
Times	892587	16286922	506752
Times	846148	16367064	510995
Times	858068	16302817	512834
Times	896345	16259972	538835
Times	867307	16295510	517951
Times	895189	16811957	507272
Times	1021345	16839048	568112
Times	1013587	17383800	580271
Times	1971695	16814883	510034
Times	1827612	16056583	530591
Times	1828255	15751327	530274
Times	1089346	15079676	553071
Times	930624	16141702	548192
Times	895510	15446508	557672
Times	986149	15541218	538672
Times	1043511	15078725	917268
Times	1009945	15455951	523273
Times	1574217	15053128	532356
cov: 0.015093616288385844	mean: 1020.6	iteration: 22
algorithm 3
Times	9126637	33129104	531832
Times	4585978	16425557	491752
Times	4724417	16193753	488834
Times	928029	16072605	572314
Times	866708	16026028	508954
Times	870147	15953258	500715
Times	856387	16066452	563712
Times	887588	16259193	568792
Times	889506	16368616	554754
Times	885830	16478788	567111
Times	885507	16349927	528834
Times	928951	15114931	529993
Times	866429	14728595	542633
Times	1820058	14761110	537631
Times	1795575	14743006	539073
Times	1882293	14946522	539673
cov: 0.011360830181012114	mean: 990.0	iteration: 15
algorithm 3
Times	9461111	33011594	541676
Times	4781175	16503309	484434
Times	4544183	16101651	499313
Times	883388	16115257	521634
Times	916067	16133063	512236
Times	846510	16081662	510594
Times	858108	16118826	500114
Times	867589	16066472	538713
Times	839070	15962667	514634
Times	887589	16033145	505312
Times	852590	16080440	506352
Times	857109	16076254	506316
Times	856308	16318798	536631
cov: 0.008145269601612255	mean: 1072.4	iteration: 12
