algorithm 3
Times	8561567	563714	458474
Times	6155838	473836	420714
Times	5501172	470593	446433
Times	1860654	468391	548513
Times	884349	463273	429114
Times	859787	463115	439993
Times	823906	437670	425035
Times	907907	447314	437875
Times	830153	439354	432352
Times	828508	442194	424513
Times	829748	464514	454834
Times	829268	430513	427032
Times	819268	423871	427517
Times	1780658	426996	434673
Times	1697538	424713	426798
Times	1764938	479319	444433
Times	1456900	344194	451153
Times	950704	163958	448393
Times	843747	136557	434240
Times	830788	149438	431434
Times	858589	161158	422680
Times	823749	169878	454072
Times	834831	125799	446994
Times	867707	108157	412235
Times	862270	102080	417275
Times	829630	103238	431675
Times	919425	102958	417756
Times	865626	103679	412874
Times	867231	102438	415275
cov: 0.006132095393692505	mean: 1371.2	iteration: 28
algorithm 3
Times	9228437	544915	480833
Times	7020066	474276	465033
Times	5568844	472229	456555
Times	1760217	461235	436114
Times	849509	459553	440753
Times	845589	476834	466753
Times	845432	439632	465274
Times	947228	439473	448076
Times	864986	439192	452314
Times	852028	465556	448034
Times	859712	475476	497755
Times	854548	424356	448114
Times	890827	427636	445595
Times	1781057	434035	446114
Times	1740940	425193	448232
Times	1810898	464954	541874
Times	1584416	345273	457595
Times	946587	166156	459033
Times	854471	130639	470393
Times	847144	133401	451273
Times	844070	133561	441873
Times	843548	171997	462433
Times	849268	125039	463472
Times	860909	102839	444395
Times	849986	103639	443313
Times	849511	102279	436835
Times	834232	102159	435235
Times	852988	102517	445193
cov: 0.005673905789366412	mean: 1368.6	iteration: 27
algorithm 3
Times	8886480	571037	472832
Times	8865000	524273	445313
Times	12470633	473873	429715
Times	1023586	475154	435954
Times	1013428	458036	455917
Times	854107	478594	443594
Times	903948	498232	437072
Times	918266	448355	452394
Times	903187	458994	455113
Times	905709	463996	478113
Times	873948	476434	476832
Times	913665	431832	457794
Times	1180505	461273	468153
Times	2744245	446636	459794
Times	1886734	446591	491236
Times	2025692	450995	434552
Times	1573101	350155	461475
Times	922869	220394	480751
Times	1253861	160599	473072
Times	1331221	146119	441553
Times	912751	141558	431880
Times	913346	203197	451033
Times	4445222	142558	577073
Times	989986	108799	429474
Times	879949	116637	423235
Times	913668	109318	432433
Times	950425	109079	424874
Times	893348	109879	419795
Times	880068	109400	421994
Times	932671	108879	446633
cov: 0.003599206754187205	mean: 1457.0	iteration: 29
algorithm 3
Times	8844642	556034	462355
Times	5980399	484193	433476
Times	5306926	479114	447795
Times	1839537	463752	441153
Times	913266	459272	434915
Times	1085904	509670	469435
Times	974147	483876	456394
Times	1040585	491276	454312
Times	994708	483033	472795
Times	1119106	494473	491352
Times	985866	488671	512992
Times	1057783	447633	454114
Times	1120744	458511	478232
Times	2040291	456835	442759
Times	1939333	450995	435833
Times	11737801	460072	442796
cov: 0.011616368548045231	mean: 6063.8	iteration: 15
