algorithm 3
Times	28600601	538351	471352
Times	2839679	486318	462514
Times	1979411	464475	447314
Times	1951534	455191	452594
Times	1926011	483790	455434
Times	2261170	496513	487312
Times	2001810	490151	462553
Times	2346047	496392	465393
Times	2546728	498034	467715
Times	2469283	488150	493753
Times	2358246	515112	515552
Times	2422967	513191	511394
Times	2219331	494552	448754
Times	11456602	492995	460794
Times	3057716	512434	542511
Times	2127209	460871	443713
Times	2750842	351316	504394
Times	2108370	237315	523912
Times	2962677	176879	512593
Times	2102331	178755	473993
Times	2209447	177760	530433
Times	2383884	170356	469113
Times	2238087	175194	453313
cov: 0.018845353346464266	mean: 2343.4	iteration: 22
algorithm 3
Times	28525602	547552	455714
Times	2593525	468157	439275
Times	2041813	462556	438274
Times	1910213	457671	432153
Times	2268288	537951	462233
Times	2485723	510076	452474
Times	2629842	484953	458153
Times	2303208	533475	446035
Times	2465565	465631	430275
Times	2134490	465273	429793
Times	2199250	510234	470554
Times	2406766	535594	515073
Times	2317607	533193	516154
Times	21310265	538116	504833
Times	2435047	574832	471194
Times	2167408	1576582	518554
Times	2538844	368754	459913
Times	2637801	239198	497713
Times	2231090	176556	495594
Times	2482524	165197	451393
Times	2322089	174797	492194
Times	2028493	165197	505113
Times	2484644	162119	441475
Times	2035693	153359	447352
Times	2038932	154397	496555
Times	2753079	196878	531992
Times	2189771	148158	424798
Times	2210729	157597	493276
Times	2524126	150839	432553
Times	2293808	121797	449873
cov: 0.03832936447704707	mean: 2249.8	iteration: 22
algorithm 3
Times	28901358	557707	502393
Times	2520246	465112	478353
Times	1964011	462916	443834
Times	1880252	463072	451753
Times	3066077	522313	479192
Times	1999973	503553	467234
Times	2305969	477835	451196
Times	2058371	472231	467075
Times	2214850	480834	452235
Times	2140567	475273	452554
Times	2219086	480231	449553
Times	2172450	490716	444874
Times	2332251	490789	468675
cov: 0.01425713080002145	mean: 6447.0	iteration: 12
algorithm 3
Times	30571577	526554	470234
Times	2629846	465154	473271
Times	1935653	676147	474153
Times	1981092	479596	481473
Times	1953891	499075	454994
Times	2380847	513232	477994
Times	2599765	499035	452594
Times	2046411	504753	450954
Times	1904972	469552	443674
Times	2206169	473473	441073
Times	2074453	526875	479832
Times	2041449	474110	434873
Times	2182568	500192	460595
Times	14311722	483437	444474
Times	2196888	507114	528552
Times	2103769	492113	481393
Times	2231409	198397	444993
Times	2125211	169279	444836
Times	2118170	226677	481513
Times	2132370	158997	448714
Times	2199930	171877	499234
Times	2688923	167636	477634
Times	2383928	162836	473033
Times	2157089	150759	436194
Times	2089211	144357	436673
Times	2470605	197436	547310
Times	1937372	154359	433633
Times	2237010	189596	508953
Times	2803204	161599	485273
Times	2185690	145479	426916
cov: 0.02668558100422914	mean: 6551.4	iteration: 15
