algorithm 3
Times	8804199	585311	494192
Times	6422676	528156	490634
Times	5761006	500993	450954
Times	2330967	486991	526712
Times	1730499	472834	445554
Times	868548	524152	442633
Times	835028	481397	432354
Times	883910	494752	496794
Times	888147	491673	460875
Times	954029	495353	510234
Times	955267	541756	531832
Times	826189	449032	431235
Times	870306	473273	480874
Times	1841015	477751	451354
Times	1786096	475874	463194
Times	1811537	472996	444874
Times	1778898	519872	491553
Times	1004147	337316	439956
Times	891828	208476	447033
Times	859587	168599	433434
Times	892544	178038	465513
Times	835947	161518	987186
Times	842311	164279	456915
Times	1024026	145119	485232
Times	830830	138038	448753
Times	818789	118758	430514
Times	860268	119436	438674
Times	858187	119639	440313
Times	855749	118239	431834
Times	867913	118199	439634
cov: 0.005740407799212047	mean: 1584.2	iteration: 29
algorithm 3
Times	8745842	583152	482113
Times	6440873	523958	446033
Times	5823882	492153	458513
Times	2105892	494796	465955
Times	1581700	481074	464274
Times	844348	487273	446476
Times	843470	484234	432433
Times	906387	850112	495874
Times	849228	466634	437033
Times	900226	503036	462873
Times	980705	485793	514912
Times	933468	478991	471112
Times	900149	478555	465953
Times	1830014	459472	455674
Times	1794814	463075	473115
Times	1781216	481869	450794
Times	902466	7228546	488914
Times	1018909	158396	444194
Times	1438460	161717	459914
Times	896748	156277	449875
Times	946305	153520	442274
Times	992269	161877	461753
Times	899266	161037	446152
Times	832752	136760	424312
Times	969669	146038	432592
Times	879749	130676	467074
Times	842229	120999	424434
Times	836384	119919	426634
Times	866073	120438	440473
Times	849034	119358	425914
cov: 0.027689845657284367	mean: 6434.2	iteration: 12
algorithm 3
Times	8628962	590471	509633
Times	6501635	523796	433994
Times	6365237	501153	451035
Times	2782926	482713	431834
Times	1807814	471636	421634
Times	1499779	490714	421913
Times	848986	530951	499193
Times	946908	515511	439275
Times	883469	557671	460713
Times	879669	530111	434793
Times	870709	493515	445555
Times	845389	474314	451715
Times	886990	467794	520233
Times	1813257	473671	456633
Times	1784416	493273	441514
Times	1771815	478313	434035
Times	870107	456036	429156
Times	912307	334276	445713
Times	860229	211599	429956
Times	849109	155199	425312
Times	958186	165397	430834
Times	829549	157119	451235
Times	864787	168079	445235
Times	872148	133198	454355
Times	825910	130039	416156
Times	840632	122759	424875
Times	831671	123279	426035
Times	861471	123679	424274
Times	845544	123838	427473
Times	840349	122279	425435
cov: 0.005368961108792548	mean: 1641.8	iteration: 29
algorithm 3
Times	8778921	574271	495194
Times	6695874	551753	450633
Times	6199440	484953	435754
Times	3560911	480475	425955
Times	2220734	485196	489514
Times	1868135	515674	432153
Times	942948	482030	425433
Times	925267	498552	483794
Times	874946	487034	452072
Times	936907	520832	489033
Times	900667	531916	500111
Times	902747	491472	491315
Times	872708	471431	452915
Times	1849016	478632	446873
Times	1783498	503035	476753
Times	1822895	528472	484275
Times	1025908	440191	441796
Times	900308	337114	443751
Times	1031984	265517	496235
Times	857631	168556	434832
Times	884311	172115	444433
Times	849067	170200	572072
Times	889750	190075	523232
Times	1035705	151079	466352
Times	827188	132478	435754
Times	808628	122199	423033
Times	834988	121557	432633
Times	816350	122919	421314
Times	833032	120798	419074
Times	825869	122718	420753
cov: 0.007164223352739317	mean: 1626.6	iteration: 29
