algorithm 1
Times	257834469	140999	194075
Times	93037017	112717	122877
Times	93506492	105358	118238
Times	90514612	114197	115200
Times	90348496	105959	124240
Times	90041097	104920	122638
Times	90191497	110438	135717
Times	90977764	113077	126360
Times	91006283	105356	117519
Times	91112725	114079	153679
Times	91159199	90120	131640
Times	90524492	96800	127558
Times	90841248	78560	122277
Times	90484332	79679	123800
Times	90457492	80361	124438
Times	90322975	77518	117758
Times	90973805	76636	108678
cov: 0.019535669540709087	mean: 1046.8	iteration: 16
algorithm 1
Times	258207543	137199	208357
Times	91715078	122037	151958
Times	90435298	106477	118677
Times	90526332	105359	127719
Times	90408135	103156	123077
Times	90472412	104920	119997
Times	90321057	104560	121478
Times	91012129	105557	128360
Times	124125342	116158	146238
Times	91799117	110639	149397
Times	91090366	101877	143036
Times	90758531	79599	134198
Times	92813022	84839	158997
Times	91996032	85639	127919
Times	91267521	90639	137998
Times	90980767	78319	110797
Times	91080443	78879	117920
Times	90647815	78398	130997
Times	90609450	79320	124637
Times	90670490	78759	121438
cov: 0.004978978645936013	mean: 1049.4	iteration: 19
algorithm 1
Times	264866417	191875	195557
Times	90898167	113559	135036
Times	90484615	108359	123759
Times	90503338	110998	130717
Times	90667489	115960	141478
Times	91028200	118639	148637
Times	91007687	108638	114158
Times	91098846	114798	148119
Times	92147469	114278	222158
Times	91835314	128759	151999
Times	149631786	119758	149919
Times	91321522	94996	142718
Times	92542945	87879	172357
Times	92185390	82359	137279
Times	90416057	79720	119077
Times	90292938	77718	116558
Times	91033128	78319	134118
Times	91014567	85239	124119
Times	90649651	80838	120158
Times	90271653	87558	121639
Times	90256177	78079	121919
Times	90274699	79801	112118
Times	91163766	85879	143556
Times	91205528	84319	113199
Times	90329339	80997	166959
Times	90277140	78080	127198
Times	90346056	78679	117278
Times	90440659	78119	126319
Times	90317017	78399	126679
cov: 0.015223596574690771	mean: 1051.0	iteration: 28
algorithm 1
Times	253895253	157638	229116
Times	90817855	111998	134877
Times	90606774	108078	127758
Times	90804173	106360	124158
Times	90662492	104838	125799
Times	90290535	105199	118199
Times	92214910	124359	140318
Times	91861953	110758	124239
Times	91666721	107197	124597
Times	94584517	115318	156756
Times	90375138	89759	129397
Times	90459938	77079	111039
Times	90361100	80119	120758
Times	90456896	79519	121438
Times	90391135	78758	120520
Times	90617455	77799	124638
cov: 0.015883562728628224	mean: 1048.4	iteration: 15
