algorithm 1
Times	54906904	129079	135638
Times	17800586	100038	104037
Times	9121432	88038	88800
Times	4430739	86000	94758
Times	4341616	88077	91399
Times	4386898	97678	93199
Times	4334219	85558	94159
Times	4321219	95637	92039
Times	4337897	98040	93798
Times	4333656	86718	92759
Times	4327699	86879	96279
Times	4333339	85799	93080
Times	4377977	93239	90280
Times	4647138	91880	93159
Times	4353339	86519	92478
Times	4358260	88160	93597
Times	4374976	87520	94120
Times	4375740	86800	93999
Times	4387021	85399	95040
cov: 0.012051731029577906	mean: 1157.8	iteration: 18
algorithm 1
Times	62797112	127118	134279
Times	9189868	99800	105920
Times	9356790	86598	97918
Times	4879050	86878	88998
Times	4604734	99800	105000
Times	4614334	87596	212677
Times	4394057	85878	96480
Times	4361495	85680	96037
Times	4384535	86959	111077
Times	4376856	87798	94599
Times	4381778	87640	93318
Times	4535694	85756	96919
Times	4451977	115120	104998
Times	4509939	85718	95517
Times	4490897	85640	93477
Times	4444654	85399	93437
Times	4773332	109118	107240
Times	4525892	94197	93519
Times	4583696	93638	119798
Times	4391416	87959	94719
Times	4434178	89999	100277
Times	4454974	86598	107398
Times	4432978	88678	102559
Times	4448095	93278	121879
Times	4361420	92159	212797
Times	4352699	86478	98918
Times	4422934	88958	107758
Times	4435418	92277	100119
Times	4632738	90758	103798
Times	4429096	85558	97558
cov: 0.02841653515783347	mean: 1190.0	iteration: 23
algorithm 1
Times	54824345	130079	148598
Times	9656744	99718	103798
Times	9238509	87477	107799
Times	4449299	87959	102997
Times	4371094	85160	107519
Times	4335900	90758	95279
Times	4379059	85879	95197
Times	4345299	86360	95159
Times	4348856	85279	137677
Times	4352259	84599	95839
Times	4367216	94600	93958
Times	4374977	84799	95319
Times	4352540	94279	95360
Times	4357576	86959	93998
Times	4332937	94118	94717
Times	4374337	85198	94559
Times	4358298	85119	94079
Times	4366862	86199	94400
Times	4363739	87118	93800
Times	4346696	86040	95400
cov: 0.00973149264111424	mean: 1145.2	iteration: 19
algorithm 1
Times	55398262	120317	137638
Times	9401508	100077	101799
Times	9268950	99478	93959
Times	4434575	85678	94518
Times	4352981	86800	96359
Times	4383419	86319	94878
Times	4356578	85838	95278
Times	4322981	86479	97478
Times	4379336	86200	97279
Times	4390255	95757	97719
Times	4401018	85920	95359
Times	4365257	85518	95599
Times	4370978	92159	96040
Times	4392574	93598	97799
Times	4344938	86478	96119
Times	4375616	86999	95997
Times	4393299	86000	95839
Times	4345901	85359	104839
Times	4327858	85679	95918
cov: 0.00735790583220096	mean: 1147.6	iteration: 18
