algorithm 1
Times	63314831	142877	206156
Times	5489364	112439	148476
Times	3321637	133598	141718
Times	2438528	113639	120038
Times	5463484	108080	125757
Times	3038036	111680	120878
Times	2508365	110800	163037
Times	2489525	104759	116198
Times	3025315	105080	115918
Times	2592846	120598	118078
Times	2580841	102956	113360
Times	1607060	108238	113798
Times	1509534	109958	116918
Times	1559619	106999	118277
Times	1518815	106519	119278
Times	1537057	115197	115158
Times	1548337	108398	115597
Times	1520738	105999	123919
Times	1563219	107079	132476
Times	1518461	105719	114277
Times	1542500	109399	98597
cov: 0.014611130288157864	mean: 1430.4	iteration: 20
algorithm 1
Times	52804737	132600	181118
Times	6285473	121317	139314
Times	5388485	123559	155997
Times	2713123	113399	147799
Times	2467406	113877	135400
Times	3287554	120640	155717
Times	2617528	102400	113919
Times	2421646	103320	112640
Times	2464125	104639	123798
Times	2442085	104240	112959
Times	2077968	116759	112358
Times	1527942	115837	119640
Times	1554099	110117	116397
Times	1539459	116435	123358
Times	1534656	107519	114000
Times	1521180	104760	112878
Times	1538376	111279	120200
Times	1541259	980188	136838
Times	1543340	103518	125357
Times	1609454	117000	120317
Times	1577258	105598	114040
Times	1569140	105557	115437
Times	1504821	104359	107559
Times	1653735	141119	105519
Times	1518856	102638	133079
Times	1519057	116317	103197
Times	1551337	106519	102760
Times	1555937	112559	125318
Times	1515096	104038	108438
Times	1518177	114359	105439
cov: 0.03734108719512351	mean: 1510.6	iteration: 14
algorithm 1
Times	72777379	130879	195317
Times	5322326	127997	149958
Times	2916958	118960	145596
Times	4075462	111038	119120
Times	2507126	102959	115319
Times	2595203	153516	119638
Times	2506565	109039	115598
Times	2417206	109038	124918
Times	2421605	103839	121399
Times	7510855	103879	137958
Times	2593402	106399	115517
Times	3376949	114799	146798
Times	2614044	107479	120599
Times	2088491	106597	117918
Times	1521420	102556	114958
Times	1515097	104279	114558
Times	1510620	100558	113399
Times	1509179	111359	113198
Times	1530336	107760	177438
Times	1537657	112638	100357
Times	1585938	104597	101359
Times	1543257	102560	105119
Times	1582779	118638	107276
Times	1551576	100958	100718
Times	1561460	101639	177518
Times	1544615	101440	102999
Times	1513776	104238	105759
Times	1549015	101718	104197
cov: 0.012423378870484773	mean: 1359.6	iteration: 27
algorithm 1
Times	69865221	4454895	236315
Times	5863358	116197	138876
Times	2678322	114359	136679
Times	2422607	112639	118877
Times	4926691	103240	111998
Times	2394686	106760	116640
Times	2499402	102838	116477
Times	2492883	108599	118439
Times	2437606	109520	112118
Times	2462407	111199	112039
Times	1953050	107120	115760
Times	1555981	101956	111158
Times	1531539	107756	116799
Times	1527018	102038	116878
Times	1542140	103239	117276
Times	1512340	100797	119679
Times	1497258	104880	112719
Times	1500821	102235	112599
cov: 0.014972002301362603	mean: 1368.0	iteration: 17
