algorithm 3
Times	9178197	541352	463913
Times	6117238	488595	423313
Times	5596403	476831	438915
Times	2940082	458034	428955
Times	1842895	484717	447155
Times	988864	485995	444633
Times	1005067	477313	436353
Times	874149	461912	429075
Times	855308	495276	433393
Times	838991	476553	423114
Times	837552	460118	432475
Times	836827	463915	433353
Times	860831	498433	473274
Times	1790733	454835	439796
Times	1722295	467794	431234
Times	1904370	496555	445953
Times	1884334	452154	433435
Times	851150	375350	461114
Times	857148	269595	454073
Times	823549	130677	427676
Times	834190	136040	433234
Times	821590	137960	425916
Times	823952	131674	443393
Times	876346	141437	443233
Times	866310	142957	432715
Times	837990	127358	414633
Times	838147	118958	416875
Times	830709	118596	416995
Times	830430	118798	424275
Times	834106	118078	416274
cov: 0.03665790673045402	mean: 6384.2	iteration: 12
algorithm 3
Times	8967437	535911	463994
Times	7235422	510991	480674
Times	5693323	473434	468153
Times	2125572	457357	450274
Times	1735975	545834	495033
Times	972707	483154	463916
Times	952625	470390	469953
Times	1005626	467833	454235
Times	909909	492194	459553
Times	905868	464557	460914
Times	884909	520558	477113
Times	893550	528793	533712
Times	887346	491953	534552
Times	1871856	450115	455272
Times	2051293	470756	468473
Times	1867337	459993	453194
Times	2722682	467713	451553
Times	841950	328036	460277
Times	856749	293877	450994
Times	870391	166279	440153
Times	853748	128398	441232
Times	866030	127200	449914
Times	850348	128797	457393
Times	917468	132676	452113
Times	871548	118319	442035
Times	865988	117637	441553
Times	866306	117557	432194
Times	851985	124758	433955
Times	852786	118037	432154
Times	859871	117678	442113
cov: 0.025936481396947684	mean: 1589.6	iteration: 28
algorithm 3
Times	8642804	522074	459514
Times	6563673	514435	459994
Times	5534365	457874	440634
Times	1834735	470356	478076
Times	975746	469315	450873
Times	889106	491831	447433
Times	922909	467554	468395
Times	846266	464236	434234
Times	876386	472952	444274
Times	868350	477071	440634
Times	890988	471071	431115
Times	900466	493392	436515
Times	931469	481949	471993
cov: 0.018620274534953494	mean: 6389.8	iteration: 12
algorithm 3
Times	8992154	536276	460634
Times	6195555	477955	435914
Times	5535407	462154	451672
Times	2000696	466233	462874
Times	1610619	482796	434915
Times	875266	468675	420074
Times	846149	460953	434155
Times	921629	468915	432755
Times	851227	478153	421954
Times	912068	486794	431556
Times	915028	477873	435114
Times	902145	480552	434996
Times	950346	497711	447113
cov: 0.017273687192735327	mean: 6455.8	iteration: 12
