algorithm 3
Times	5783879	603429	1803614
Times	3140677	544433	461553
Times	3231113	551670	529032
Times	3017036	530830	526273
Times	3267875	532231	472353
Times	5062734	3553269	506274
Times	2636880	479034	456756
Times	2482283	491915	448554
Times	2381967	486837	463833
Times	1486699	483992	468555
Times	1278663	476434	450993
Times	2543285	489356	488594
Times	866749	494113	463473
cov: 0.01354292739937584	mean: 6481.6	iteration: 12
algorithm 3
Times	5387484	605794	559272
Times	2912081	548631	478312
Times	3236835	539472	481234
Times	3415031	530355	585952
Times	3154514	620434	453193
Times	2966799	500515	450713
Times	2472131	475914	451994
Times	2515486	488795	466192
Times	1419539	472271	486353
Times	1133304	494471	640991
Times	831069	475155	460515
Times	835065	496590	470835
Times	828866	482554	467755
Times	1245540	484873	468034
cov: 0.018135478699166322	mean: 6489.2	iteration: 13
algorithm 3
Times	5726279	659145	485233
Times	3042639	549912	494912
Times	3186234	685062	475154
Times	3000595	522670	551352
Times	3010797	509788	434636
Times	3062118	516873	440314
Times	2598123	499913	447674
Times	2336409	484634	483592
Times	2250526	466355	438874
Times	2451766	475513	4506936
Times	2119613	473036	427713
Times	1775215	505834	481872
Times	1136426	494151	458034
Times	1765736	505114	455112
Times	1205743	474871	432714
Times	781990	472194	467794
Times	894149	537955	460794
Times	834829	373475	465674
Times	801227	286595	470392
Times	823828	191357	474353
Times	793789	180599	431274
Times	774066	175277	424195
Times	839466	186877	435634
Times	839865	182037	459913
Times	793748	155838	453473
Times	861630	146398	436714
Times	811909	149159	422154
Times	757228	149158	455474
Times	792829	155839	442793
Times	794110	148797	431954
cov: 0.028529560759124356	mean: 2016.2	iteration: 28
algorithm 3
Times	5591163	598231	483914
Times	5568160	521551	453834
Times	3229357	526872	432394
Times	3076076	516836	590472
Times	3019681	502191	431874
Times	3096955	505274	449394
Times	10474974	484074	444314
Times	2333206	477868	429595
Times	2246410	471275	1475540
Times	1034907	485114	430993
Times	900947	483750	446914
Times	865109	481191	448515
Times	810830	473875	429752
cov: 0.012837739210176728	mean: 6386.8	iteration: 12
