algorithm 3
Times	40541744	539112	500036
Times	3386952	2536204	484874
Times	2592163	418279	444473
Times	2633282	414276	457514
Times	2905198	413551	445233
Times	3495148	448753	454955
Times	3109356	459195	472874
Times	3442911	489153	470953
Times	4214617	455916	468874
Times	2843080	444433	1165104
Times	3665909	488712	481232
Times	2902398	507031	534831
Times	4747414	453314	443194
Times	8022528	451874	551513
Times	2828320	452791	448232
Times	3149033	505231	460434
Times	3478790	460156	493512
Times	3957503	474474	557471
Times	3181952	445354	811109
Times	2986359	391073	471033
Times	3384110	394835	464873
Times	2897638	158718	452315
Times	3200236	176595	481152
Times	3547869	173238	518833
Times	2728760	145038	433593
Times	3775305	152399	446754
Times	3269234	122798	457554
Times	2754318	121478	437953
Times	2606364	121118	438553
Times	2984798	121597	445272
cov: 0.049310112058713926	mean: 6195.2	iteration: 16
algorithm 3
Times	29924095	484755	463315
Times	2776119	422036	448436
Times	3160632	440230	452914
Times	2522924	543953	454595
Times	2544806	424190	445673
Times	2817481	447959	482914
Times	2772678	443315	622832
Times	2823484	455473	460073
Times	2805638	453234	448194
Times	2760759	448669	453153
Times	3006359	450874	474872
Times	2984599	461795	452232
Times	3130157	487034	450752
Times	13534848	447673	448074
Times	2920599	457791	459715
Times	3050237	451153	458354
Times	2884719	467479	475914
Times	2948877	471476	447953
Times	2935199	339718	442354
Times	2864198	3715747	599152
Times	2968159	254117	465313
Times	2814279	164759	444273
Times	2645324	188794	530431
Times	4132299	166758	481913
Times	2916558	158996	806428
Times	3127436	154439	458155
Times	2835558	154997	475034
Times	2837679	125119	474633
Times	2579563	115279	442995
Times	2642843	118757	459753
cov: 0.02233152392585694	mean: 6121.0	iteration: 17
algorithm 3
Times	31210754	477554	460753
Times	2547517	422193	1101426
Times	2489246	418755	448953
Times	2401689	410595	449191
Times	2505885	432635	465713
Times	3058314	436271	460834
Times	2872359	452194	470192
Times	2652482	433395	457513
Times	3103717	443595	454955
Times	2626803	431674	444032
Times	2782522	449953	475634
Times	2990435	497034	484713
Times	3189155	454917	501474
Times	19987835	464512	507233
Times	2677883	459513	473113
Times	2715561	445597	589592
Times	3257035	477714	483994
Times	2909918	493308	521473
Times	2712645	452992	451872
Times	3775665	366193	467472
Times	4593775	359754	450993
Times	3133115	161159	435514
Times	2636321	181674	500393
Times	3051718	148558	486273
Times	4416097	152598	446072
Times	2943998	168799	510753
Times	2768877	150079	490874
Times	2734324	147034	438513
Times	2654441	119757	462676
Times	2476804	112277	473274
cov: 0.025841953305009057	mean: 6138.8	iteration: 16
algorithm 3
Times	33790558	474271	474113
Times	3446868	418994	445274
Times	2656761	411235	449714
Times	2469886	410796	445392
Times	2522203	433355	453714
Times	3048558	450474	465394
Times	3492754	449916	453875
Times	2743238	433437	447952
Times	2854121	473872	453993
Times	3121915	447034	454272
Times	2932601	452994	470314
Times	2830961	451797	472793
Times	2969479	452353	486633
Times	15254946	453635	478072
cov: 0.005798791400153383	mean: 6020.2	iteration: 13
