algorithm 1
Times	1273077180	152558	276556
Times	706135237	110800	241116
Times	701802420	102195	210318
Times	701464583	102800	213039
Times	701967735	99756	219996
Times	702773046	101718	190677
Times	702513169	101880	231676
Times	708876601	102598	207798
Times	703350397	92599	193597
Times	702536972	81439	184997
Times	703523154	79679	209916
Times	702143414	80679	224518
Times	707217424	82797	210918
Times	702929842	80719	215197
cov: 0.014030602623279447	mean: 1080.2	iteration: 13
algorithm 1
Times	1238107011	143078	257798
Times	704050711	110759	241277
Times	702059858	102238	213116
Times	701873418	101120	190038
Times	701590867	98160	291476
Times	702056298	100360	214158
Times	701697418	99997	192396
Times	705931962	215236	210276
Times	704558343	92158	226278
Times	705545047	80599	205037
Times	703391200	80199	219076
Times	703506837	80560	230917
Times	703821716	89278	232797
Times	703554918	87758	203878
Times	702663732	80120	209278
Times	702971564	88320	209876
Times	702774326	87639	216797
Times	703488521	80080	218517
Times	702888687	81197	226837
Times	703384917	80200	231116
Times	703428199	81199	249437
Times	703441197	79120	227157
cov: 0.010958689138368293	mean: 1070.8	iteration: 21
algorithm 1
Times	1281487729	142396	251957
Times	700904171	111678	230837
Times	700827689	105235	184198
Times	700781490	103520	188397
Times	701575276	102678	310275
Times	700889611	108279	303035
Times	700960447	104600	211238
Times	707394599	102278	213157
Times	701106523	107718	228319
Times	702770261	88399	219557
Times	700548373	89958	220397
Times	700491696	78440	240556
Times	700419814	79959	208956
Times	700747449	81480	218958
Times	700526894	78599	195478
Times	700501250	80238	226596
cov: 0.015979107173593216	mean: 1062.6	iteration: 15
algorithm 1
Times	1249636494	134638	236597
Times	705601156	124357	350154
Times	703355826	105959	221195
Times	703770420	105559	218318
Times	703343427	105438	226357
Times	703283388	102236	217078
Times	704959807	112079	278715
Times	704420492	102719	197917
Times	705264480	97037	223957
Times	723868428	78999	191117
Times	703365387	79277	188917
Times	704198812	79799	236957
Times	709709620	79557	198156
Times	703052233	78640	202839
cov: 0.005577230249961425	mean: 1056.2	iteration: 13
