algorithm 1
Times	63948622	120799	197118
Times	16369299	105440	118279
Times	9289956	107719	116516
Times	9234399	107077	119598
Times	9842584	102318	113718
Times	4799532	106240	136997
Times	4362263	104118	126478
Times	4376780	107358	117559
Times	4388940	104678	132638
Times	4409543	106558	102639
Times	4406583	109917	97439
Times	4418379	104480	95558
Times	4362663	104959	120439
Times	4377900	105440	96118
Times	4337620	110317	96118
Times	4383183	121680	106478
Times	4338864	102679	100678
Times	4307181	101238	93399
Times	4349385	102959	95638
Times	4364020	105600	97720
Times	4339740	102240	94840
cov: 0.015944624602714584	mean: 1372.2	iteration: 20
algorithm 1
Times	63735187	125480	209997
Times	9305794	101639	115399
Times	9496232	104758	114318
Times	9255111	100479	105399
Times	4345265	100719	106880
Times	5014730	111040	125480
Times	4356866	107521	111279
Times	4331826	111318	112158
Times	4789613	103440	143917
Times	4367342	102117	96279
Times	4343703	102599	99998
Times	4326583	101280	96439
Times	5664843	101318	95958
cov: 0.009005207907317122	mean: 1361.4	iteration: 12
algorithm 1
Times	90598066	119840	187078
Times	16257984	105680	141279
Times	9277917	113998	122759
Times	9294196	104040	106920
Times	4457022	101799	107679
Times	4376704	115959	142517
Times	4392343	106997	111037
Times	4378261	106000	107518
Times	4430502	116720	133919
Times	4409503	103720	102639
Times	4595734	106880	100158
Times	4370183	124077	96278
Times	4494982	102560	95439
Times	4574301	116437	159319
Times	4998654	115159	100957
Times	4929573	101798	95439
Times	4400542	99881	95638
Times	4972494	101159	122200
Times	4384660	96079	104918
Times	4299223	85559	90839
Times	4336617	85800	89440
Times	4344304	85239	90358
Times	4304067	91398	89358
Times	4310383	85597	97520
Times	4319462	84919	126838
Times	4331141	93838	95278
Times	4347264	86198	102317
Times	4306101	85960	101879
Times	4317265	84760	94239
Times	4320222	93599	93119
cov: 0.030185493584974223	mean: 1155.8	iteration: 23
algorithm 1
Times	64507334	131879	196556
Times	16232386	107280	175119
Times	9296278	117679	116158
Times	8975519	110358	108119
Times	4339900	107519	122238
Times	4415501	113798	111518
Times	4401664	122436	116438
Times	4389262	108999	113920
Times	4467262	106719	132559
Times	4917216	102880	98198
Times	4340863	103120	96759
Times	4382860	102479	98039
Times	4390301	103638	97079
cov: 0.016326682450507925	mean: 1382.8	iteration: 12
