algorithm 3
Times	19940720	629828	484873
Times	7402416	507512	454833
Times	1162184	472592	446313
Times	1075865	483955	437314
Times	1131984	489033	440155
Times	1191343	514393	458113
Times	1227541	493515	470954
Times	1205023	2932643	481313
Times	1250981	514756	471634
Times	1120185	478554	450434
Times	1170224	523911	538910
Times	1150503	488917	446595
Times	1122985	492352	449394
Times	1141424	487357	444912
Times	1184983	579792	540713
Times	1097024	391715	438433
Times	1177305	350995	437514
Times	1104266	351996	435114
Times	1267980	246715	472594
Times	1255300	179560	460395
Times	1166864	183037	448673
Times	1315862	166478	486833
Times	1439502	181319	506874
Times	1210864	176158	451634
Times	1304582	157559	450673
Times	1118263	146040	436593
Times	1261742	203956	488354
Times	1144824	145558	468112
Times	1238423	152757	470914
Times	1112945	149039	433714
cov: 0.03786949015884274	mean: 6662.0	iteration: 12
algorithm 3
Times	19848520	604310	506792
Times	3275993	503513	482994
Times	1190504	484033	457194
Times	1114745	461354	456634
Times	1210221	519994	473195
Times	1201664	496312	475753
Times	1295261	494196	493074
Times	1208703	496631	481674
Times	1315022	510389	454273
Times	1206663	528951	462234
Times	1168104	486315	470514
Times	1191422	504234	463034
Times	1208183	519831	454994
Times	8982833	493231	456993
Times	1621058	526711	488914
Times	1146943	373036	452793
Times	1342501	357913	458234
Times	1271062	233157	455552
Times	1212103	160157	459714
Times	1181983	159075	458875
Times	1110384	155677	464194
Times	1257582	165758	477754
Times	1226582	144999	447593
Times	1173224	152718	463513
Times	1124745	143998	447235
Times	1215704	148599	453034
Times	1326780	167518	495953
Times	1405860	166958	465353
Times	1264223	157557	467353
Times	1240344	147799	457553
cov: 0.03175626728000608	mean: 6799.0	iteration: 12
algorithm 3
Times	19256887	654790	509991
Times	5489684	498630	453433
Times	1395058	507595	531232
Times	1077547	463752	445992
Times	1092224	510832	463113
Times	1175105	512595	505073
Times	1253863	498991	446674
Times	1172383	497831	449192
Times	1180782	483112	445834
Times	1217103	483074	446914
Times	1158144	508432	449913
Times	1113582	505874	445914
Times	1118905	492034	439795
Times	1138463	513873	452955
Times	1094183	1246019	453154
Times	1088785	6341954	490954
Times	16984563	174239	486033
Times	1168946	182158	468594
Times	1168782	163359	479754
Times	1152463	157199	445154
Times	1114545	158357	453995
Times	1197462	167558	443634
Times	1209304	153079	466713
Times	1183142	155516	462793
Times	1122984	153237	461633
Times	1386301	146837	453593
Times	1129864	155396	442353
Times	1188424	154399	450592
Times	1175142	154838	472152
Times	1300980	146598	455794
cov: 0.024574928958477658	mean: 6592.8	iteration: 12
algorithm 3
Times	19418770	671511	495231
Times	3545790	520994	475432
Times	1535539	496710	468754
Times	1130782	485712	452793
Times	1348779	519952	475554
Times	1284221	519673	491433
Times	1241903	496751	451392
Times	1446299	520195	485793
Times	1404659	511792	500273
Times	1207183	476551	446633
Times	1276823	522071	535512
Times	1228662	535876	511912
Times	1192103	479310	444393
Times	3693511	526232	469794
Times	1143264	515269	459153
Times	1156185	416677	473833
Times	1154024	200877	461594
Times	1323701	175597	453995
Times	1252144	162078	470074
Times	1229942	153358	440714
Times	1100105	155476	482872
Times	1193544	156039	444192
Times	1171024	154560	451913
Times	1191902	155958	474673
cov: 0.007363436069847273	mean: 2067.2	iteration: 23
