algorithm 3
Times	8092292	580832	483753
Times	5408847	478875	443154
Times	4964256	494313	452635
Times	1712018	478833	449954
Times	1017545	463073	477314
Times	936149	466075	456113
Times	963829	454992	447836
Times	975225	489192	458035
Times	1526581	457913	461153
Times	1090025	455514	447755
Times	1064627	564912	463716
Times	1077583	458713	451193
Times	1085027	465234	446953
Times	2026810	466357	459554
Times	1946573	1373141	518231
Times	2049851	364032	481314
Times	1001948	186118	450552
Times	928228	134480	446752
Times	1039827	172599	493033
Times	1009984	120478	451153
Times	956628	112759	459113
Times	939027	118559	470394
Times	996544	110519	443994
Times	942906	117877	446273
Times	971671	109959	443634
Times	953184	109799	454635
Times	1000748	110759	470193
Times	958226	119159	445354
Times	946746	110079	453433
Times	981389	110318	443555
cov: 0.036227503257793246	mean: 1546.6	iteration: 23
algorithm 3
Times	7846656	552430	501232
Times	6159121	485677	436113
Times	5102453	488512	435754
Times	1305783	472073	428594
Times	974424	465231	449432
Times	933348	461911	446513
Times	956586	450595	436954
Times	946470	460115	439553
Times	931590	451310	439232
Times	1058269	457876	438273
Times	967025	458435	437914
Times	931749	458150	445835
Times	918268	459552	436355
cov: 0.007180623766408397	mean: 6093.8	iteration: 12
algorithm 3
Times	8591250	584911	479553
Times	5434686	484711	452315
Times	5066011	476754	453355
Times	2361689	503114	459474
Times	1101304	477194	454233
Times	910548	472313	446833
Times	926311	446116	448353
Times	928308	453755	448757
Times	954627	443910	438193
Times	912146	452437	445394
Times	923870	454273	447273
Times	944906	456712	441634
Times	952506	456277	440356
cov: 0.01152579320125777	mean: 6035.6	iteration: 12
algorithm 3
Times	8639925	558155	461676
Times	5943079	485596	461715
Times	5769682	468829	432514
Times	2003093	467514	420676
Times	902145	465954	447633
Times	891346	474672	441118
Times	912706	455195	440033
Times	907504	451393	472634
Times	911627	449595	440355
Times	909026	450834	440232
Times	1055506	451754	440793
Times	969868	457996	439554
Times	928828	452755	432033
cov: 0.007146489920431004	mean: 6034.0	iteration: 12
