algorithm 3
Times	8182363	517030	455235
Times	5370441	463196	440355
Times	5122606	469755	444513
Times	1092347	447593	462072
Times	1019025	442676	450553
Times	1098423	464715	473233
Times	1007184	412271	440714
Times	1004543	415676	439795
Times	1142945	427397	435953
Times	1034426	417591	444874
Times	1052501	428515	433994
Times	1020266	420393	435633
Times	1035423	419713	445314
cov: 0.011599691622973208	mean: 5635.8	iteration: 12
algorithm 3
Times	7955045	560477	461793
Times	5470885	465795	434953
Times	5114087	498475	431114
Times	1094263	455912	455634
Times	991744	440673	429313
Times	976384	465269	435594
Times	979626	413156	428033
Times	969266	426593	429316
Times	967909	429436	466553
Times	967827	419832	428473
Times	1030463	418071	434194
Times	962786	420153	439153
Times	966105	429271	426834
cov: 0.013042028932902527	mean: 5644.2	iteration: 12
algorithm 3
Times	7978004	541507	455113
Times	5347644	468953	428354
Times	5398919	470873	464473
Times	1045706	432434	438752
Times	971826	432790	431513
Times	965188	480235	448193
Times	965667	418836	469112
Times	970827	422032	431473
Times	955747	424316	430314
Times	986264	431196	438914
Times	988108	429873	429714
Times	1004828	425273	432513
Times	979146	461748	434876
Times	1972490	436193	451114
Times	1932452	425034	440792
Times	1969333	540350	487713
Times	1036585	349158	439917
Times	1058465	185638	460115
Times	1089624	119278	445353
Times	1063664	125920	435195
Times	1056746	130719	439952
Times	1038545	112798	443995
Times	1048625	112955	426793
Times	992025	122239	439435
Times	993227	113079	459793
Times	1078584	118279	420233
Times	969388	109279	431474
Times	1035104	108918	424435
Times	1007548	108878	420393
Times	994185	109398	423274
cov: 0.03571201449881157	mean: 5792.6	iteration: 12
algorithm 3
Times	8102605	534872	474832
Times	6566349	472352	470233
Times	5996473	480072	462714
Times	1355820	448553	471873
Times	1046747	443916	454394
Times	1039264	490710	476593
Times	1031743	423715	456754
Times	1069024	425114	458594
Times	1216459	423035	448193
Times	1067823	422634	455793
Times	1142903	430034	448152
Times	1013305	422234	446433
Times	1023464	431275	448633
cov: 0.010383569085255695	mean: 5677.4	iteration: 12
