algorithm 1
Times	471869295	131958	272316
Times	194907019	106159	154437
Times	193375164	101599	133557
Times	193221326	100195	133799
Times	193436999	103197	150156
Times	196655235	104357	147199
Times	196276198	109119	153238
Times	197686341	107557	164357
Times	217886090	112001	188997
Times	195921805	115519	207997
Times	195517651	102118	197198
Times	194462828	86278	141717
Times	194421869	79479	133999
Times	196496318	78840	164277
Times	194324109	78199	156719
Times	194043993	87000	142839
Times	194567666	78800	143839
Times	193992956	77878	139798
Times	194175198	87559	214677
Times	194174794	78440	140399
Times	195917610	83399	162917
Times	200211583	92080	227197
Times	201405924	93919	199598
Times	196928272	86918	168679
Times	198407052	91078	257195
Times	200270226	106357	256196
Times	194769625	79800	145638
Times	196321683	79558	152876
Times	194093952	88278	188558
Times	193683798	77838	158038
cov: 0.04600767049816709	mean: 1072.4	iteration: 16
algorithm 1
Times	472513828	138160	206756
Times	193849963	120318	195157
Times	193165338	100918	143598
Times	193094976	105278	156998
Times	193177452	101800	144597
Times	197492030	103516	142556
Times	193224374	108959	147478
Times	193702128	105358	160838
Times	203283590	117999	161158
Times	202629159	93639	208516
Times	201530291	88680	177197
Times	193849684	141559	173039
Times	193351896	77079	135596
Times	193304651	77596	151758
Times	193624413	80439	137839
Times	193770565	78118	139157
Times	193627447	78438	141478
cov: 0.016474353085803233	mean: 1043.8	iteration: 16
algorithm 1
Times	581653998	133680	204398
Times	201124229	140878	260995
Times	194924758	101759	146838
Times	194639762	103478	136078
Times	195610708	106878	149357
Times	201898459	112519	182476
Times	196052060	106719	137798
Times	196047423	103757	154559
Times	229254107	91397	166638
Times	197978876	86958	214436
Times	202401172	111998	330194
Times	204183544	109838	207876
Times	199683209	109518	186796
Times	196475457	84799	150997
Times	194628483	77599	153279
Times	194256846	78959	137797
Times	193614937	77798	145158
Times	194226929	78519	154397
Times	193693376	87317	147519
Times	193493499	78038	137718
Times	196186018	78159	144597
Times	195317313	78360	167238
Times	195081999	81159	140838
Times	193690615	78599	142198
cov: 0.016671185031337042	mean: 1051.0	iteration: 23
algorithm 1
Times	479219453	179878	230757
Times	194138581	112997	169839
Times	192812517	106479	152479
Times	196439265	107118	152316
Times	201425433	104157	147996
Times	193138150	102878	142237
Times	193513706	109798	148999
Times	195994633	116517	172359
Times	194025700	109117	144199
Times	198174162	95757	186357
Times	203221369	87720	190479
Times	193846542	93519	164758
Times	194159058	77559	155757
Times	194349294	84560	180197
Times	193477707	77879	147399
Times	195561717	104439	229357
Times	195857272	78360	158277
Times	193849304	77719	148997
Times	192888595	83161	178237
Times	194059223	78397	155199
Times	192875158	78239	149998
Times	192849915	83480	147998
Times	192928154	86998	198997
Times	192818599	77679	160678
Times	193173594	100560	205916
Times	193017554	78038	155358
Times	193959183	80639	153718
Times	193178830	90838	147157
Times	193055438	78599	206637
Times	193337986	78039	151358
cov: 0.028171997745052572	mean: 1055.2	iteration: 20
