algorithm 3
Times	17532238	660590	574994
Times	18754335	487514	487035
Times	2486806	948428	485793
Times	1038466	448195	461153
Times	993906	484512	456634
Times	1106982	473551	449713
Times	1070665	460073	455994
Times	1070224	461674	5554364
Times	1217343	507309	468953
Times	1127625	468073	505833
Times	1110583	471153	463113
Times	1050945	462515	453193
Times	1216103	472555	468352
Times	2917958	476754	436033
cov: 0.011321661943524252	mean: 6268.8	iteration: 13
algorithm 3
Times	14604795	560073	485393
Times	13307534	542072	451515
Times	1072946	462552	449755
Times	1162264	458512	464635
Times	986546	466273	466713
Times	1058827	484913	457352
Times	1074307	460393	451555
Times	1089024	460354	459755
Times	1076984	470353	461675
Times	1232224	457198	457111
Times	1057026	481913	468994
Times	1048346	461635	456833
Times	1168946	473350	507235
Times	2930759	498838	605433
Times	3254794	488630	452114
Times	1077902	487195	553151
Times	1250661	675992	672191
Times	1063503	328396	444714
Times	1066344	333354	444114
Times	1240301	266517	505873
Times	1138744	173396	509474
Times	1254183	170077	484071
Times	1048223	158195	452073
Times	1067426	156996	457194
Times	1137704	145039	460192
Times	1089226	150161	461313
Times	1004186	171199	492351
Times	1432338	154994	486753
Times	1049827	144279	445795
Times	1043626	140758	443794
cov: 0.020830258547986473	mean: 6251.4	iteration: 12
algorithm 3
Times	14347519	557913	438472
Times	8555918	509953	454193
Times	1496099	477832	458394
Times	991027	440835	429274
Times	967705	468156	435474
Times	1065466	482233	441795
Times	1131465	468949	449032
Times	981586	486478	450474
Times	1092583	471712	444673
Times	1119383	454592	430555
Times	1057146	462433	431915
Times	1038905	456192	424995
Times	995867	461512	423397
cov: 0.014566238103389363	mean: 6150.0	iteration: 12
algorithm 3
Times	14512758	548672	452955
Times	8693519	655633	455273
Times	1766655	469518	441875
Times	994907	439030	435994
Times	960587	468517	441554
Times	1150583	490712	454754
Times	1081264	452594	428833
Times	1159904	465072	442475
Times	1070825	475112	454273
Times	1086508	486069	451474
Times	1050024	481911	477395
Times	1047785	470189	493474
Times	1079064	468190	435433
cov: 0.015944833284654215	mean: 6350.0	iteration: 12
