algorithm 1
Times	154849426	137319	146679
Times	25641322	112038	141758
Times	10673933	115439	134357
Times	10449573	101078	104479
Times	10496892	109480	127598
Times	12042871	106000	108957
Times	10576652	110998	134118
Times	10533733	101118	104958
Times	10495374	113800	131639
Times	18514580	99640	102717
Times	10669531	113479	111718
Times	10610049	113439	117039
Times	10679567	130397	112359
Times	10744888	108720	117598
Times	10778047	110639	117999
Times	20794266	108077	109396
Times	10689692	101919	109000
Times	17209839	106799	124239
Times	10902409	111157	124917
Times	10714570	115919	109438
Times	10811968	110516	123077
Times	12772658	103678	110118
Times	10722487	99437	100917
Times	10968328	95839	145757
Times	10836448	90199	181558
Times	10772447	86759	114359
Times	10676171	83118	117318
Times	10638410	84999	118359
Times	10587810	98558	117997
Times	10615889	85558	147317
cov: 0.030772138747495088	mean: 1429.2	iteration: 17
algorithm 1
Times	80278475	137436	231316
Times	25621921	112439	121318
Times	10611211	105600	111958
Times	12606743	104519	110957
Times	10492931	115838	152357
Times	12516022	105998	110998
Times	10549491	101480	118117
Times	10462370	116280	154878
Times	10524453	99078	103559
Times	10605411	134398	110839
Times	10523692	102157	106359
Times	10533535	101599	105759
Times	10590449	107557	143517
Times	10531573	98880	104639
Times	10653772	112716	114958
Times	10579610	117918	111800
Times	10564493	102799	108319
Times	10622292	109280	108956
Times	10576535	108277	106238
Times	10589250	109279	112958
Times	10575173	110518	107999
Times	10583255	109358	125679
cov: 0.007286453373958153	mean: 1457.6	iteration: 21
algorithm 1
Times	77473994	140515	220476
Times	32992897	120838	156638
Times	11116365	108040	109199
Times	10624051	120078	166357
Times	10589253	107239	114039
Times	13573606	748030	129917
Times	10551813	193079	106239
Times	10584252	102718	126920
Times	12138107	124398	146957
Times	12829903	101999	105077
Times	14426079	101279	114680
Times	10710649	104920	106118
Times	10526613	100597	103918
Times	12254786	102759	120158
cov: 0.016155416281708846	mean: 1363.6	iteration: 13
algorithm 1
Times	86673185	138519	221518
Times	42493802	111357	137079
Times	21578380	112279	144118
Times	10886688	113240	130399
Times	10718649	104439	114558
Times	13336052	104598	125438
Times	10933129	102840	148357
Times	11249284	104560	112198
Times	10731611	112360	110877
Times	10781572	107198	123720
Times	11073521	112398	133959
Times	10683571	112677	122199
Times	20931306	111320	109558
Times	10884165	107519	119279
Times	11062726	106119	110158
Times	11339801	111679	111999
Times	11864154	120919	118358
Times	10730451	110957	111479
Times	17753514	116559	121557
Times	12765862	121720	167917
Times	12188068	142757	180717
Times	19952960	136199	193516
Times	11143686	129799	145517
Times	11024326	105277	140800
Times	18824655	82278	248277
Times	10621851	87158	124557
Times	10750807	83919	138600
Times	10715970	87918	132359
Times	10761290	81798	118758
Times	10902448	100718	131279
cov: 0.020588024420737445	mean: 1482.2	iteration: 12
