algorithm 1
Times	98265462	137037	137519
Times	29051392	105360	108399
Times	16643485	103157	106237
Times	16629326	102918	106119
Times	16835163	109760	156719
Times	16717922	104478	103599
Times	16618927	109119	105916
Times	16786207	107480	158719
Times	16860525	109480	432355
Times	18619419	119599	129359
Times	18662662	106798	106880
Times	22102454	114319	155198
Times	17517792	110639	297995
Times	16929802	105279	110118
Times	17142359	105319	108280
Times	16969204	106278	117599
Times	16728364	105599	109960
Times	16801048	107478	114078
cov: 0.00890271669509067	mean: 1412.8	iteration: 17
algorithm 1
Times	108276362	155397	192436
Times	29750704	105598	123440
Times	16632366	109237	109798
Times	16998879	104358	110237
Times	16995882	110958	118559
Times	16816764	110077	108199
Times	17584076	101038	103919
Times	17089720	120998	144638
Times	17044636	112319	153277
Times	16894087	111116	121279
Times	25935475	110399	107400
Times	21433179	142679	143839
Times	18217425	108317	132719
Times	17590270	118315	140678
Times	17271079	138997	172038
Times	26833984	125436	115158
Times	27960688	101758	105437
Times	26821624	122958	142638
Times	18256942	111078	161278
Times	17355475	106078	136478
Times	17033163	100639	107559
Times	16635607	90479	121077
Times	16608567	79039	103997
Times	16615005	77320	105198
Times	16626525	77478	190199
Times	16699010	79840	110438
Times	16628607	77680	112560
cov: 0.014172335090215227	mean: 1043.0	iteration: 26
algorithm 1
Times	104054339	134357	221597
Times	29204146	112760	118278
Times	16844445	111039	112317
Times	18658339	103519	114279
Times	17165801	112559	128198
Times	17287358	115798	112839
Times	16661687	107638	113439
Times	16703202	105158	112478
Times	16753205	106399	112598
Times	16663529	109477	108917
Times	16993641	109079	115479
Times	17064802	108678	120640
Times	16904844	104758	110160
cov: 0.018898962023136713	mean: 1435.2	iteration: 12
algorithm 1
Times	95554822	132318	143757
Times	28998755	111077	121637
Times	16758204	104958	128998
Times	16656724	105397	112478
Times	16699368	107519	104797
Times	16928084	107120	109358
Times	16815042	114479	103798
Times	16935602	106919	104319
Times	17006279	109159	109158
Times	16703889	105758	128197
Times	16845884	106317	106000
Times	16794604	107398	109439
Times	19437131	128319	154877
Times	17110598	113679	114559
Times	17137360	112880	121518
Times	17861110	136999	163836
Times	17258757	116439	129000
Times	18120904	122836	148837
Times	17075762	104878	110399
Times	17752633	88560	117997
Times	16912884	78399	105158
Times	16872243	79081	99359
Times	16934639	77080	101078
Times	16774362	86358	124640
Times	17287316	76799	226716
Times	16867124	78398	106040
Times	16761327	78759	120598
Times	17834790	76519	103159
Times	16887323	76999	108279
cov: 0.013265264289932731	mean: 1032.8	iteration: 28
