algorithm 3
Times	30295506	8750588	500753
Times	2338009	3247120	482193
Times	1927732	2828153	464472
Times	1831694	2395081	495514
Times	1850013	2218441	440674
Times	1998616	2395603	488312
Times	2243609	2348962	488992
Times	2822960	2173528	480593
Times	1963095	1726781	442196
Times	2056490	1675018	459353
Times	1961853	1689899	452313
Times	1975412	1691464	444353
Times	2276770	1619419	439834
Times	2000850	1617262	439393
Times	1979254	1691899	443474
Times	1868376	1643609	449838
Times	2241610	1669216	453153
cov: 0.01935279097420303	mean: 1098.2	iteration: 16
algorithm 3
Times	29918790	8774911	505753
Times	2594249	3218676	475832
Times	2037417	2716768	447632
Times	1839974	2322165	472313
Times	1885093	2201323	429153
Times	2039932	2360693	506232
Times	1997570	2275401	461353
Times	2746524	1932016	442354
Times	1950174	1629060	425155
Times	2092331	1650740	438594
Times	2123093	1647621	424993
Times	2030772	1668053	430073
Times	2293609	1629454	424196
cov: 0.00994120875114098	mean: 1096.4	iteration: 12
algorithm 3
Times	29997191	8801355	516791
Times	2615846	3275203	518953
Times	2039929	2724921	476354
Times	1850856	2363090	479792
Times	1866576	2247848	452832
Times	1944215	2366367	493672
Times	2112092	2314930	469994
Times	2174369	2075418	490235
Times	2082050	1672899	490955
Times	2057771	1703500	493272
Times	2057574	1721939	490993
Times	2076572	1750216	570752
Times	2089090	1642659	451154
Times	1986333	1649492	474712
Times	2026253	1729783	500911
Times	1975415	1641858	464593
Times	2006371	1742656	528275
Times	2024573	1653770	456472
Times	1973733	1643459	458275
Times	2032370	1637090	476594
Times	2009174	1683740	479512
Times	2144812	1727410	493953
Times	2005331	1646222	457754
Times	1987212	4578055	505312
Times	1992093	1629657	465596
Times	2109613	1852902	495992
Times	2014090	1638301	466594
Times	2141650	1746775	507595
Times	1987253	1625815	463314
Times	1996454	1717175	506634
cov: 0.02439088425960475	mean: 1131.6	iteration: 12
algorithm 3
Times	30135310	8799002	509431
Times	2522444	3166958	519954
Times	1942936	2724910	462074
Times	1904497	2397408	473994
Times	1909292	2214693	449192
Times	2048612	2380815	471353
Times	2136691	2301769	525872
Times	2095451	2356365	486834
Times	2093813	1729738	459635
Times	2027214	1660451	442194
Times	2146889	1735812	467954
Times	2063693	1692817	462677
Times	2036131	1668299	448114
Times	2071974	1654458	472712
Times	2207451	1665262	438794
cov: 0.019452671813512568	mean: 1121.8	iteration: 14
