algorithm 3
Times	5345527	10113074	499473
Times	3074078	4094225	507235
Times	2834440	2775363	450792
Times	2246129	2242487	447514
Times	2234369	2189812	421874
Times	2277567	2281922	451075
Times	2374044	2242692	485075
Times	2190648	2262845	490793
Times	773348	1644017	439554
Times	835068	1590140	443313
Times	781231	1582256	442553
Times	798350	1625816	432756
Times	775189	1613222	451274
cov: 0.015870149396783877	mean: 1073.6	iteration: 12
algorithm 3
Times	5281486	10150098	486273
Times	3039397	3967390	473232
Times	2270850	2622766	465395
Times	2220568	2262558	475634
Times	2197850	2185212	438674
Times	2280888	2298532	453754
Times	2449246	2272481	512873
Times	1280864	2277408	481232
Times	880348	2388129	462593
Times	708750	1584608	421153
Times	802548	1655532	472353
Times	778428	1630807	490435
Times	808911	1657099	515954
Times	1185183	2635123	530273
Times	1182783	1587619	439633
Times	1092267	1606371	420353
Times	1093746	1598696	426113
Times	1063146	1618818	428633
Times	1118865	1608739	432593
cov: 0.007349302727041722	mean: 1068.8	iteration: 18
algorithm 3
Times	5221089	10236631	497913
Times	2989279	3813313	443196
Times	2279730	2620355	438153
Times	2256130	2257490	445395
Times	2234770	2198009	424194
Times	2267250	2346396	432714
Times	2422047	2238842	446833
Times	1242581	2290448	443514
Times	856948	2000648	435833
Times	789788	1684252	433273
Times	772792	1647181	448153
Times	786389	1667979	430433
Times	796068	1627372	445593
Times	1216462	1649021	438355
cov: 0.013036874382535832	mean: 1102.8	iteration: 13
algorithm 3
Times	5418607	10148707	509031
Times	3110358	3965226	474554
Times	2322805	2617336	480074
Times	2254689	2274805	462632
Times	2258889	2174130	450435
Times	2327849	2786161	479596
Times	2452367	2269692	469714
Times	1733537	2304008	470914
Times	922947	2028179	471553
Times	747029	1603098	489796
Times	791430	1632216	487716
Times	815589	1691338	546757
Times	829791	1587258	463915
Times	1197786	1645824	455073
Times	1140785	1581820	443632
Times	1134145	1609902	450394
Times	1133185	1591060	442313
cov: 0.016380970154552876	mean: 1068.4	iteration: 16
