algorithm 1
Times	56800694	2080286	176317
Times	9505909	2041894	105719
Times	10955688	1793053	117079
Times	5767118	1783977	95398
Times	4406859	1745377	96239
Times	4314418	1743262	95558
Times	4392938	1811370	97239
Times	4370025	1317977	98999
Times	4384580	1292346	100518
Times	4352863	1283817	95839
Times	4426861	1283900	97960
Times	4449379	1332383	99479
Times	4368140	1357421	141677
Times	4394778	1369869	100478
Times	4350259	1333218	97600
Times	4444899	1280860	89398
Times	4312380	1347025	99238
Times	4329141	1281983	94278
Times	4324099	1307025	94998
Times	4279541	1381099	101279
Times	4651854	1279056	95638
Times	4308740	1272704	92639
Times	4254818	1303464	99918
Times	4271058	1315870	104158
Times	4298257	1307223	139677
cov: 0.014548037605144209	mean: 863.2	iteration: 24
algorithm 1
Times	98096161	2105452	165157
Times	9186033	1796418	111559
Times	9218751	1749020	93719
Times	4405782	1738539	92119
Times	4385220	1724374	93438
Times	4342139	1725259	93719
Times	4355179	1803414	99558
Times	4372018	1282863	96358
Times	4375780	1291738	97838
Times	4554816	1312260	108320
Times	4345262	1360052	113279
Times	4346779	1433734	105638
Times	4408779	1307863	111758
Times	4468540	1369656	106599
Times	4354421	1379220	100798
Times	4340059	1283379	93878
Times	4329183	1289464	96159
Times	4328137	1293860	95318
Times	4303420	1276948	93878
Times	4261780	1273705	94318
cov: 0.006318641761509025	mean: 855.2	iteration: 19
algorithm 1
Times	55635748	2108521	171038
Times	9103352	2068884	96958
Times	9182154	1793574	120158
Times	4387221	1714819	93438
Times	4342020	1690215	93838
Times	4353461	1690457	92998
Times	4330902	1844935	118598
Times	4367857	1333619	99558
Times	4290458	1282382	95918
Times	4379823	1280817	102678
Times	4330418	1304502	97758
Times	4337820	1268665	96758
Times	4314222	1281701	97558
cov: 0.010162659179522086	mean: 855.0	iteration: 12
algorithm 1
Times	55445912	2086658	164038
Times	9712349	1704104	99400
Times	9135993	1764978	85678
Times	4423180	1744342	93239
Times	4299702	1734208	102800
Times	4317262	1696743	94879
Times	4330103	1842342	112239
Times	4270780	1277292	92680
Times	4277941	1350743	96558
Times	4261742	1305222	92958
Times	4306185	1303103	94558
Times	4280384	1272588	93359
Times	4297584	1274700	96479
Times	4262862	1278627	101638
cov: 0.01249647327826347	mean: 857.4	iteration: 13
