algorithm 3
Times	38391159	9546229	479595
Times	6231959	3275593	473316
Times	4521419	2864351	439875
Times	4473180	2431964	471354
Times	4481899	2242850	434714
Times	5234651	2403249	473835
Times	4817773	2398613	454034
Times	5989519	2050007	469513
Times	5086533	1767334	482994
Times	5802842	1781374	469874
Times	5910602	1756058	506392
Times	5437847	1644060	473434
Times	5029132	1748660	495074
Times	4908291	1845293	466234
Times	4651058	1744740	622750
Times	5356930	1640182	430956
Times	5362727	1724020	639232
Times	4977413	1672132	439275
Times	6068359	1760334	474074
Times	4993732	1670343	445554
Times	6131755	1729974	477835
Times	4494781	1676815	449714
Times	5837283	1687740	457193
Times	4563817	1702655	444555
cov: 0.014198990341314999	mean: 1128.6	iteration: 23
algorithm 3
Times	36838228	8686733	496355
Times	5450606	3311046	485954
Times	4329101	2876448	440553
Times	4352660	2430567	508915
Times	4362180	2270889	420995
Times	5219492	2411685	447954
Times	5067171	2404768	468035
Times	4547018	1671176	436194
Times	4719415	1667334	474515
Times	5089771	1705852	438474
Times	5221212	1652258	422435
Times	4778175	1594977	422754
Times	4610338	1767976	447154
Times	5433327	1730180	464713
Times	4327621	1641294	449754
Times	4642261	1635896	452595
Times	4259541	1585258	425874
Times	5972398	1675748	580231
Times	5238408	2510525	490353
Times	4581418	1637339	460953
Times	5668525	1698575	476592
Times	4848776	1642383	438076
Times	5716801	1690222	467794
Times	4726618	1625421	424753
Times	5216370	1623617	419156
Times	4463259	1671378	433957
cov: 0.017729330702464234	mean: 1099.8	iteration: 25
algorithm 3
Times	36910859	8631129	524833
Times	5761277	3367756	468433
Times	4520383	2978392	458994
Times	4287458	2430327	459593
Times	4365705	2407726	430956
Times	5364007	2515328	454594
Times	5391046	2536682	484233
Times	5822763	2064978	475753
Times	5285490	1673173	469154
Times	5341766	1742892	479033
Times	6275151	1701741	529073
Times	5612966	1650738	486033
Times	5172570	1733698	508153
Times	4962533	1728062	485152
Times	4485261	1623811	466515
Times	4461940	1637987	425634
Times	4996131	1695622	448835
Times	4479418	1633059	434315
Times	5337087	1633339	428395
cov: 0.017700196979643673	mean: 1095.8	iteration: 18
algorithm 3
Times	37026700	8670396	502354
Times	5327487	3280269	507592
Times	4539697	2947188	450716
Times	4739537	2441570	474995
Times	4484460	2303766	431554
Times	5796240	2403053	460713
Times	5631205	2475647	462034
Times	5563364	1852499	483794
Times	10901691	1626178	430195
Times	5276647	1690535	449915
Times	5481366	1615174	453395
Times	5302448	1623701	436277
Times	5556804	1689703	556554
Times	5697326	1715142	483553
Times	5082692	1631618	439634
Times	4841253	1628458	451313
Times	6504075	1704344	549072
Times	4909932	1630696	449273
Times	6018197	1761537	481955
Times	5005172	1620501	442313
Times	6535590	1701060	472554
Times	4872214	1653424	445954
Times	6060677	2091328	475113
Times	5053854	1752377	516792
Times	4797334	1622577	455112
Times	5203970	1620015	431154
Times	5485883	1663020	447234
Times	5390290	1666251	453995
Times	5440568	1686413	448034
cov: 0.017590179960501637	mean: 1100.6	iteration: 28
