algorithm 1
Times	476843243	2081262	235236
Times	193479396	2053567	149960
Times	193121682	2069770	140279
Times	192451810	1982889	134679
Times	192516735	1908612	152438
Times	192515893	2007930	174197
Times	193205399	1943418	150918
Times	194326828	1476139	147358
Times	195562649	1487622	144958
Times	193616117	1453742	150718
Times	193373960	1327146	177397
Times	194231749	1439184	174277
Times	193628078	1304943	152198
Times	192990884	1267612	143558
Times	193179722	1311901	163998
Times	193142441	1286227	142437
Times	193070804	1283665	148718
cov: 0.013460275468360728	mean: 860.0	iteration: 16
algorithm 1
Times	480045176	2138931	211957
Times	194020073	2022899	150157
Times	193416760	2056492	151078
Times	193318923	2020252	134320
Times	193395519	1859415	139720
Times	193430042	1952057	154759
Times	194340751	1964420	162478
Times	194890583	1553216	169519
Times	197958340	1504617	158319
Times	195824488	1442500	147078
Times	194851424	1322618	188958
Times	194837782	1425418	179197
Times	193645398	1299421	201956
Times	193978357	1300221	148117
Times	194846820	1270740	151438
Times	193519963	1273461	141758
Times	193734116	1275424	144317
cov: 0.011382428285843427	mean: 855.4	iteration: 16
algorithm 1
Times	477599049	2078450	273155
Times	193296405	1962614	158398
Times	192532578	2151135	150076
Times	192577976	2066323	145359
Times	192528778	1911372	152637
Times	192421659	2030853	159438
Times	192687293	2063014	188076
Times	197782666	1456145	136717
Times	199013206	1529938	150798
Times	195166660	1481704	159717
Times	193057052	1311502	173278
Times	194630588	1516022	444754
Times	192613935	1286344	136759
Times	192232104	1289622	135038
Times	192448141	1329657	154917
Times	192261020	1288266	141878
Times	192236982	1280501	140278
cov: 0.015392767241780379	mean: 862.6	iteration: 16
algorithm 1
Times	477756219	2114098	259755
Times	194552070	2012249	154840
Times	193235132	2113649	137480
Times	196965478	1972450	140598
Times	192715297	1886617	153078
Times	192723255	1947331	173918
Times	197330798	2000458	155597
Times	195804655	1512537	173757
Times	195207542	1466707	171278
Times	195191623	1469220	167397
Times	196933758	1397743	241837
Times	194407314	1354582	173237
Times	193452328	1303655	228237
Times	192722655	1304095	166717
Times	192638420	1288190	139518
Times	200390913	1278385	139559
Times	192867054	1284622	140200
cov: 0.00905090668251973	mean: 860.8	iteration: 16
