algorithm 1
Times	58170550	2164169	214717
Times	9607545	2016260	94160
Times	9255550	2235221	130038
Times	4436261	1959614	117560
Times	4475256	1938619	221876
Times	4378377	1909730	110679
Times	4416415	2006614	105438
Times	6433751	1500097	112758
Times	4374539	1484820	100399
Times	5001691	1490536	129679
Times	4646573	1500256	144359
Times	4476736	1499864	117277
Times	4428899	1528578	167277
cov: 0.011532562594670797	mean: 1000.0	iteration: 12
algorithm 1
Times	57960072	2046969	182877
Times	9819065	2047688	116958
Times	9383152	2163490	116559
Times	4522775	2021007	139317
Times	4342658	1847251	93959
Times	4451658	1897656	107438
Times	4400980	2432725	114998
Times	4387499	1438030	111998
Times	4809532	1463776	98839
Times	4350936	1447144	99838
Times	4403378	1487461	90798
Times	4350863	1471899	88598
Times	4360140	1456581	100238
cov: 0.01048462424585803	mean: 976.4	iteration: 12
algorithm 1
Times	58851621	2159212	218918
Times	9665264	2000134	97318
Times	9188673	2171279	117238
Times	4545017	2024055	134479
Times	4467819	1908694	133319
Times	4451616	1920494	131518
Times	4484535	1936528	123119
Times	4966529	1904775	123799
Times	4395180	1496541	115037
Times	4516777	1467021	115798
Times	4409741	1567655	150399
Times	4364861	1546661	133278
Times	4427619	1516182	119118
Times	4385701	1459788	89199
Times	4485936	1481492	124718
Times	4370257	1325302	160118
Times	4373780	1314658	92878
Times	4414579	1367628	98640
Times	4397739	1301456	89959
Times	4352817	1286580	90239
Times	4390780	1357743	99478
Times	4425094	1341501	92399
Times	4373900	1303381	94198
Times	4347543	1345818	98679
Times	4420899	1353660	176677
cov: 0.016480893055718898	mean: 893.2	iteration: 24
algorithm 1
Times	58414627	1994688	167477
Times	9881662	2015730	138718
Times	9061035	2106524	99880
Times	8580841	2030256	143038
Times	4371415	1913131	100800
Times	4367062	1970051	111798
Times	4355421	1885535	120237
Times	4473618	1461864	89799
Times	4363300	1468102	100440
Times	4376378	1450299	91479
Times	4362900	1472662	89719
Times	4378659	1459383	91599
Times	4422380	1510976	91158
cov: 0.016046582235122134	mean: 980.8	iteration: 12
