algorithm 3
Times	8524523	9570994	482831
Times	6080997	3282311	500594
Times	4736936	2434882	481275
Times	1435461	2387116	461713
Times	974787	2236890	429435
Times	829468	2311572	472353
Times	951309	2291207	490914
Times	901347	2180979	466433
Times	921587	1871822	444313
Times	881028	1815530	487633
Times	897708	1655014	496673
Times	884869	1642901	511271
Times	879589	1615538	486993
Times	1889293	2112531	495033
Times	1788250	1635854	479994
Times	11815478	1516140	438994
Times	820789	1442061	424714
Times	861787	1438373	423994
Times	845107	1421739	423995
Times	843305	1409102	422754
Times	847107	1462939	427753
cov: 0.014418461037751278	mean: 956.0	iteration: 20
algorithm 3
Times	8716916	9694467	503792
Times	6239792	3032524	509673
Times	5347526	2478045	471912
Times	1411820	2416961	471873
Times	989546	2302691	474072
Times	838667	2313363	488834
Times	967826	2290255	502032
Times	1557498	2177166	559791
Times	964986	2222730	527874
Times	1312541	1650862	510794
Times	917305	1693378	504952
Times	962745	1676135	560831
Times	897466	1618859	492434
Times	1954051	1689612	807311
cov: 0.01851784215413916	mean: 1110.0	iteration: 13
algorithm 3
Times	8519523	9627154	499114
Times	6234596	3151003	471634
Times	4974970	2864795	497792
Times	1523056	2488724	516632
Times	999109	3684268	541794
Times	864908	2331127	513232
Times	942346	2364649	533793
Times	927788	2130449	468793
Times	891067	1802177	433115
Times	894508	1683695	504113
Times	896307	1657254	475672
Times	892986	1692703	472913
Times	825426	1702893	476434
Times	1804295	1607979	810468
Times	1745856	1686336	480953
Times	1944932	2083772	472674
Times	1081944	1693098	926708
Times	830629	1462461	464234
Times	824508	1832813	470834
Times	851027	1420458	444315
Times	843548	1442739	472114
Times	837307	1421545	454595
Times	854310	1467661	446074
Times	840868	1497415	482513
Times	903665	1425104	433554
Times	856311	1740853	442314
Times	846187	1426145	442034
Times	859188	1425610	445913
Times	860026	1427101	830509
Times	837108	1414826	423754
cov: 0.02305913921755051	mean: 1112.0	iteration: 13
algorithm 3
Times	8505284	9615381	482155
Times	7821291	2927807	496995
Times	4815856	2407966	443314
Times	1565418	2496800	527472
Times	932667	2262928	537593
Times	871987	2296413	509595
Times	969748	2325933	536072
Times	930547	2194690	577632
Times	1215983	1653979	456352
Times	883227	1588095	434995
Times	829749	1834531	589870
Times	921705	1652419	621910
Times	870905	1710491	520954
Times	2186411	1614331	446235
Times	1740777	1698938	443993
Times	1853015	1723736	480354
Times	972027	1456657	451113
Times	853667	1427100	428114
Times	850632	1424737	436073
Times	844067	1456820	443115
Times	897587	1438341	455233
cov: 0.011023963796102461	mean: 960.0	iteration: 20
