algorithm 1
Times	254027998	2122692	188917
Times	91187948	2021414	127718
Times	90664317	2133327	134958
Times	90247801	1964926	135877
Times	90234602	1850297	126918
Times	90138240	1886216	143598
Times	90195759	1893171	125239
Times	90406040	1427137	130397
Times	94555825	1440412	140438
Times	95804206	1482821	156077
Times	91176708	1514820	123598
Times	90928874	1477894	135398
Times	90419760	1269499	134157
Times	90250360	1306223	125679
Times	90651477	1300941	127358
Times	90283438	1279429	125397
Times	90251362	1287105	133039
cov: 0.011693361656660732	mean: 858.6	iteration: 16
algorithm 1
Times	255297381	2155368	246876
Times	91623145	2027334	135118
Times	90956631	2151898	162357
Times	90648075	2043336	139159
Times	90446560	1840336	128278
Times	90432201	1924340	151677
Times	90602640	2072450	164837
Times	90838591	1426616	125917
Times	98185495	1434614	133999
Times	93260006	1475542	122840
Times	92824647	1462902	142078
Times	94207469	1484936	153918
Times	93110085	1549978	170716
Times	93629917	1289026	153437
Times	94524663	1288179	138280
Times	90706194	1270065	119719
Times	90436082	1281825	123519
Times	90466996	1277302	132719
cov: 0.006232163110717144	mean: 853.6	iteration: 17
algorithm 1
Times	252335222	2109091	183398
Times	92195496	2032818	132519
Times	90611876	2124981	130797
Times	90864955	1994005	129439
Times	90604679	1878727	129718
Times	90556199	1942371	153157
Times	90589560	1947096	167679
Times	90861754	1467140	123477
Times	91316227	1542866	175959
Times	91269711	1704296	152877
Times	90954072	1512663	133677
Times	91621624	1507015	134237
Times	91499467	1603208	146997
Times	90904036	1291303	155597
Times	91115354	1279624	117800
Times	90782315	1301866	134000
Times	90680520	1275978	123118
Times	90764436	1317054	119199
cov: 0.01309509072197617	mean: 861.6	iteration: 17
algorithm 1
Times	319363344	2121639	223917
Times	92623091	2043123	132598
Times	91308109	2098453	180757
Times	91084355	1969768	127557
Times	91390272	1806942	115437
Times	91166871	1917056	148837
Times	91213752	1868215	157157
Times	91369388	1443583	122118
Times	91512748	1447100	119958
Times	91361350	1471138	125600
Times	91386991	1479252	127277
Times	91822781	1469778	162558
Times	91810503	1489535	131117
cov: 0.010952451811951135	mean: 980.4	iteration: 12
