algorithm 3
Times	8834398	9566018	465235
Times	5698759	3276684	533514
Times	4707612	3323472	530392
Times	1555540	2416689	457154
Times	1019066	2270525	462352
Times	925943	2320731	447952
Times	933305	2366770	452593
Times	955146	2040768	479353
Times	903669	1728855	428634
Times	1060705	1662206	451074
Times	878066	1763660	466715
Times	914707	1667422	448473
Times	870266	1519219	476872
Times	1835654	1491098	462115
Times	1855256	1503060	455472
Times	1859175	1514260	434033
Times	1215942	1442181	459754
Times	847790	1422184	440275
Times	853548	1462298	460235
Times	853268	1443902	436035
Times	863867	1458658	450954
cov: 0.010777120491938892	mean: 963.4	iteration: 20
algorithm 3
Times	8962876	9606556	465874
Times	6196952	3154870	516831
Times	4812094	2471241	536912
Times	1621418	2587762	545275
Times	948227	2226373	455952
Times	957346	2265477	472554
Times	953269	2320480	519512
Times	876510	2039206	447195
Times	941187	1826611	453154
Times	895586	1601579	473953
Times	881787	1641418	484435
Times	875466	1616735	449114
Times	941908	1498903	474672
Times	1867815	1474339	468793
Times	1888093	1554618	490713
Times	9016517	1503260	498072
Times	1076265	1449296	430474
Times	875867	1431856	420953
Times	867149	1463339	455555
Times	852429	1447578	460234
cov: 0.018661687608563328	mean: 972.4	iteration: 19
algorithm 3
Times	9127591	9742833	483553
Times	6110356	3050929	509711
Times	4526295	2765712	501153
Times	1556098	2608924	517312
Times	940225	2274729	454074
Times	898426	2285412	475954
Times	1525662	2311367	481392
Times	976148	2109885	493112
Times	903147	1709302	440994
Times	845385	1634095	444555
Times	871666	1645938	450634
Times	867905	1668703	444714
Times	856146	1668617	430794
cov: 0.017207713283247158	mean: 1109.8	iteration: 12
algorithm 3
Times	8485802	9573464	466634
Times	6012597	3187638	500633
Times	4592416	2375053	472993
Times	1655657	2418651	493952
Times	1039867	2219254	437356
Times	878788	2245846	442555
Times	854306	2351450	568713
Times	974507	2089888	488193
Times	1007147	1655335	571073
Times	962067	1666933	453673
Times	884350	1741260	491112
Times	892905	1616775	471834
Times	961827	1669097	482433
Times	1882214	1614778	510553
Times	1792254	1465860	441874
Times	1888454	1579986	569352
Times	1173103	1481142	433435
Times	938666	1462739	443473
Times	866148	1469297	439634
Times	855307	1453219	440593
Times	853870	1430940	435394
cov: 0.013201815331864427	mean: 972.4	iteration: 20
