algorithm 1
Times	73045680	18589597	214758
Times	9103554	15243999	128958
Times	9079513	14990809	118637
Times	4399536	14636683	128318
Times	4464656	14793754	152037
Times	4393380	14819111	114278
Times	4429461	15063840	117361
Times	5201889	15529839	129237
Times	4430179	14892166	121120
Times	4918895	15437597	204478
Times	4367301	15896487	122999
Times	4423501	20315979	126880
Times	4419735	13244586	165198
Times	4374420	13773979	133879
Times	4379620	13109671	141717
Times	4433420	14881833	140240
Times	4499499	13383101	159677
Times	4409700	13388513	145237
Times	4374300	13331699	179317
Times	4418460	13557495	152478
Times	4367857	13291495	171037
cov: 0.007366813147345879	mean: 892.2	iteration: 20
algorithm 1
Times	72627042	18567271	209037
Times	9217677	15231555	126558
Times	9151919	14850689	119119
Times	4385299	14467997	115678
Times	4367461	14575530	123278
Times	4373302	14642004	122118
Times	4419019	14557431	119358
Times	4400818	14530395	117919
Times	4523215	14890061	112918
Times	4389663	14973704	131639
Times	4418501	15078538	152158
Times	4513098	14782080	114277
Times	4318463	13058448	144998
Times	4435581	13292373	149199
Times	4383181	13037799	133401
Times	4365541	13004910	152359
Times	4433138	13051713	158198
cov: 0.009042304128929307	mean: 872.2	iteration: 16
algorithm 1
Times	71006304	18523095	216915
Times	9006554	15129182	129757
Times	9205632	14703552	118999
Times	4391780	14497199	139438
Times	4405423	14451784	117878
Times	4424976	14627358	117837
Times	4452059	14566360	118358
Times	4469982	15280384	118440
Times	4952572	14792597	133879
Times	5672001	15778487	132158
Times	4860053	15832509	125278
Times	4395179	15244469	116158
Times	4332904	14980832	142758
Times	4424539	13595966	131279
Times	4779132	13581867	128917
Times	4343017	13104056	142158
Times	4397696	13209774	169958
Times	4372978	14479403	143958
Times	5682403	13667325	149438
Times	5317610	13419961	122598
Times	4354341	13109984	225277
Times	4433417	13359667	128478
Times	4785975	13692820	130279
cov: 0.018082423823682643	mean: 896.0	iteration: 22
algorithm 1
Times	69698804	18531099	185357
Times	9146915	15329252	120558
Times	9040352	14986486	111399
Times	4409098	14727098	116600
Times	4401537	14823254	124358
Times	4371942	14740050	117999
Times	4449181	14733844	117959
Times	4398902	14778226	108720
Times	4801053	15547467	129320
Times	4577094	15591206	140317
Times	4402179	15925146	120397
Times	4954373	22489647	115878
Times	4364339	13162499	203197
Times	4312463	13158372	140077
Times	4411057	13056416	136639
Times	4426221	13136060	166758
Times	4378779	13250903	141638
cov: 0.005327529680478664	mean: 876.4	iteration: 16
