algorithm 1
Times	76900547	19191095	228518
Times	9289794	15051073	136558
Times	9155111	14419067	115080
Times	4401777	14550921	109918
Times	4357861	14469242	123118
Times	4382700	14519753	124719
Times	4358060	14864141	132639
Times	4347380	14863063	122159
Times	4370660	13203672	135239
Times	4318142	12799015	123078
Times	4288702	12916351	127238
Times	4398659	12936833	131679
Times	4295302	12887697	124598
cov: 0.011731434954412855	mean: 863.0	iteration: 12
algorithm 1
Times	72144331	18620165	205878
Times	9425151	15362638	118717
Times	9241354	14793312	117597
Times	4381301	14453804	121639
Times	4398017	14423614	116559
Times	4329180	14501360	114879
Times	4358700	14573605	116519
Times	4389415	14491653	122998
Times	4336784	14728225	142200
Times	4342863	14984194	131599
Times	4468901	15090611	132638
Times	4366503	14906040	179918
Times	4308660	12913941	144518
Times	4339579	12808598	136397
Times	4313702	12868979	128918
Times	4338420	12882359	132639
Times	4321101	12840157	132999
cov: 0.0030210502113783345	mean: 856.8	iteration: 16
algorithm 1
Times	77871690	18974997	287917
Times	9044716	15182123	139318
Times	9754185	14716210	115960
Times	4385821	14734082	116399
Times	4386899	14487298	115599
Times	4363980	14658607	112960
Times	4311140	14504125	115518
Times	4941212	15069954	114600
Times	4381820	14682394	155679
Times	4392780	15231788	121040
Times	4391502	15160534	163478
Times	5072413	14738928	119600
Times	4321141	12917194	141718
Times	4338299	13221215	126957
Times	4337901	13370025	132719
Times	4434615	13149062	127079
Times	4545338	13179730	153318
cov: 0.012343871043138643	mean: 877.4	iteration: 16
algorithm 1
Times	70538912	18848385	219797
Times	9424185	14979276	117877
Times	17654638	14546003	108880
Times	4385542	14291260	112440
Times	4369780	14461849	117800
Times	4312299	14543846	115238
Times	4364100	14369207	116038
Times	4292743	14966121	115879
Times	4297943	15152271	129477
Times	4362899	14740144	123679
Times	4314139	15093923	126198
Times	4360977	17164972	113679
Times	4316340	13338652	158038
Times	4358856	13082136	126559
Times	4414537	13065660	130198
Times	4326378	13092252	148357
Times	4412621	13078539	142919
cov: 0.008962506937918927	mean: 875.0	iteration: 16
