algorithm 1
Times	62734522	1666651	162998
Times	7596774	1558057	80599
Times	5996237	1493137	85679
Times	6145913	2034129	105758
Times	6245754	1459856	91160
Times	2629682	1423134	81399
Times	2552285	1357063	69040
Times	2559807	1361268	93278
Times	2610802	1394742	81079
Times	2585923	1321980	77879
Times	2556566	1047270	76480
Times	2567804	1070787	85998
Times	2576207	1058059	107757
Times	2608922	1047982	78518
Times	2559805	1042384	67520
cov: 0.010732831026214284	mean: 957.0	iteration: 14
algorithm 1
Times	46129914	1602979	168518
Times	7153460	2016818	82199
Times	5967397	1520259	100639
Times	6076473	1524499	103878
Times	6107754	1427583	83838
Times	2590566	1391419	85080
Times	2567405	1310505	66399
Times	2558564	1383579	102679
Times	2586685	1371505	85679
Times	2564323	1306941	74959
Times	2541005	1033707	73159
Times	2554643	1097582	75480
Times	2554168	1045387	65759
Times	2549964	1071428	67120
Times	2570843	1035389	66319
Times	2556203	1063384	70319
Times	2581286	1034906	65079
cov: 0.01593508933871156	mean: 954.2	iteration: 16
algorithm 1
Times	48132684	1666540	151838
Times	6880222	1570694	82798
Times	6026674	1495459	81680
Times	6110074	1544221	93678
Times	6045592	1450062	86639
Times	5427483	1371138	79319
Times	2551005	1331623	75798
Times	2701439	1349306	83999
Times	2556127	1326310	79279
Times	2573085	1117670	83439
Times	2562646	1066792	78799
Times	2563484	1054864	87558
Times	2578963	1169065	90918
Times	3026436	1061628	96318
Times	2549164	1042505	88398
Times	2571207	1208747	101639
Times	2592286	1057707	72359
Times	2565443	1072462	71559
Times	2598724	1048983	89720
Times	3086396	1050944	85880
Times	2608802	1090262	95640
cov: 0.01636089324757642	mean: 966.8	iteration: 20
algorithm 1
Times	46018634	1666972	164478
Times	7629931	1598448	79879
Times	5975796	1521939	88080
Times	6599388	1505700	93039
Times	6014237	1496693	93920
Times	2568806	1391698	79800
Times	2550445	1363703	67638
Times	2568523	1375626	79879
Times	2593043	1369220	75159
Times	2549284	1254108	70759
Times	2568922	1072106	84720
Times	2569805	1063105	89438
Times	2563845	1055111	84759
Times	2587683	1084622	96118
Times	2562923	1524501	85600
Times	2605082	1077188	89398
Times	2567682	1054262	66998
Times	2552044	1056424	68959
Times	2630721	1065308	104439
Times	2593645	1069785	100198
cov: 0.008940148153996134	mean: 967.4	iteration: 19
