algorithm 1
Times	21973691	1147142	135080
Times	9406149	1231102	93678
Times	3811066	1130139	91998
Times	4271858	1108065	104079
Times	1829775	1539894	88157
Times	1272100	1139983	59559
Times	1410943	1089947	69838
Times	1286744	1039298	86759
Times	1240824	970022	49079
Times	1221984	972024	48200
Times	1227105	966108	49479
Times	1250262	1022380	60839
Times	1262744	1035264	57599
Times	1337823	776109	58760
Times	1264623	763071	51558
Times	1240380	788554	57039
Times	1286223	766188	49759
Times	599912	794989	51639
cov: 0.0178208456262099	mean: 971.6	iteration: 17
algorithm 1
Times	21808374	1200906	145118
Times	8450479	1567106	91318
Times	3880465	1157065	95919
Times	3716948	1105826	96919
Times	2411886	1103981	67679
Times	1277064	1110417	62119
Times	1413101	1062424	67838
Times	1282782	1043629	58439
Times	1217744	962585	48639
Times	1216422	967393	48400
Times	1215381	968104	48639
Times	1237583	1027391	55799
Times	1265541	1045101	55399
Times	1297420	784913	58840
Times	1245702	764548	52198
Times	1219264	786510	55839
Times	1291342	764471	59319
Times	542432	756190	49559
cov: 0.017766221035902877	mean: 963.8	iteration: 17
algorithm 1
Times	22250049	1232941	132078
Times	8569359	1201347	94839
Times	4366420	1143057	95480
Times	3794987	1156864	94358
Times	2043612	1141983	168876
Times	1401380	1100904	77798
Times	1437420	1023336	63760
Times	1267184	978468	48039
Times	1215025	961188	47919
Times	1218825	958025	47398
Times	1211264	970068	46760
Times	1248663	1022626	57078
Times	1274183	1059582	55238
Times	1437620	786871	75880
Times	1229624	782866	57639
Times	1241503	791585	67559
Times	1248581	777591	70678
Times	1248221	790750	56078
cov: 0.007601592241615519	mean: 981.8	iteration: 17
algorithm 1
Times	21972209	1210904	132557
Times	8036326	1208146	91638
Times	3723148	1148538	86959
Times	3641909	1131627	90319
Times	1369581	1091745	75199
Times	1252820	1069263	74639
Times	2573163	1052345	74159
Times	1234865	987748	54200
Times	1230462	998065	66039
Times	1228942	990221	49200
Times	1240982	985267	51360
Times	1232182	1007343	56199
Times	1229903	1017345	48639
cov: 0.01300886854225134	mean: 1249.0	iteration: 12
