algorithm 1
Times	3582151	473431	93559
Times	1986452	472237	71879
Times	1741374	434353	45919
Times	1390261	446473	46439
Times	1143825	448756	53240
Times	690472	452154	75719
Times	414354	428634	45319
Times	344876	432995	35080
Times	373873	436508	38080
Times	329796	406951	32159
Times	314796	443268	35199
Times	339956	416310	37919
Times	309075	395797	33120
Times	295636	394672	31239
Times	295077	390675	31000
Times	294396	435356	41601
Times	305275	392031	31679
Times	316876	395475	33159
Times	329796	390392	34799
Times	294555	378954	29840
Times	291475	377837	29639
Times	290677	374471	28600
Times	305276	375717	28520
cov: 0.016742919608074332	mean: 1264.6	iteration: 22
algorithm 1
Times	3666469	448512	98879
Times	1893654	458190	69480
Times	1728334	442476	46359
Times	1418220	445355	48999
Times	1247262	465076	52999
Times	573192	446156	68479
Times	398154	446476	44118
Times	336715	428116	36720
Times	387195	439029	36679
Times	332514	411037	31199
Times	306316	429876	34359
Times	350593	430594	33439
Times	356794	420876	33239
Times	280596	400355	30240
Times	279518	401601	30559
Times	277476	439474	41319
Times	286875	419712	35000
Times	323716	406032	38920
Times	298635	376513	29680
Times	283595	376517	29759
Times	280516	376595	28760
Times	279596	367153	28960
Times	285197	378473	29319
cov: 0.012166156382620075	mean: 1249.8	iteration: 22
algorithm 1
Times	3768467	468914	94758
Times	1761656	477032	72319
Times	1685896	452753	45080
Times	1403901	447510	45520
Times	1140623	475115	52159
Times	980027	475673	53919
Times	841427	426676	43199
Times	404674	424277	47840
Times	397315	427072	38639
Times	367835	414754	37000
Times	342555	423911	33160
Times	320994	425074	35600
Times	322395	398756	31000
Times	293676	396916	30839
Times	289676	395396	31039
Times	308755	429597	41439
Times	299996	400077	30400
Times	325794	419398	35839
Times	335355	405275	32400
Times	307555	365473	29320
Times	310675	365837	29560
Times	304877	363796	36480
Times	306596	364635	29880
Times	297155	364956	30319
cov: 0.0022521486739521634	mean: 1216.0	iteration: 23
algorithm 1
Times	3804625	484395	102760
Times	1827975	472550	68999
Times	1690416	454313	47159
Times	1426260	470832	50680
Times	1146505	457514	52720
Times	385314	445357	58679
Times	437394	430233	48600
Times	378715	423715	70438
Times	389074	430993	38079
Times	365434	417877	44280
Times	319114	436955	32200
Times	329197	419193	33759
Times	298876	413793	30760
Times	314156	419276	30559
Times	305355	399434	37879
Times	297475	433711	40960
Times	336434	418036	36480
Times	324757	410637	38439
Times	288395	385355	29320
Times	305475	380312	29079
Times	287835	373589	29120
Times	313957	379954	28759
Times	312675	371276	28999
cov: 0.014928491524360194	mean: 1259.8	iteration: 22
