algorithm 3
Times	6966462	5877997	337355
Times	8308443	5592103	313636
Times	3170154	2071377	333115
Times	3220793	2007977	356714
Times	1358779	1894888	333155
Times	751148	1469858	310155
Times	566558	1407583	279916
Times	559710	1402419	286595
Times	576032	1471817	303954
Times	662589	1486620	304676
Times	681189	1516219	299558
Times	685835	1239500	281517
Times	595831	1100626	319115
Times	1298904	1071188	353034
Times	1240187	1063144	320877
Times	1275267	1069980	323676
Times	1275023	1146501	317835
Times	647191	1090822	344475
Times	617069	1073505	302957
Times	584951	1051383	280757
Times	583349	1041501	282117
Times	584029	1358379	333434
Times	581910	1044868	298236
Times	593836	1064661	334274
Times	561791	1050466	282035
Times	609755	1118583	298196
Times	570870	1042147	280157
Times	650356	1091673	298798
Times	572556	1054022	283436
Times	585756	1075383	291436
cov: 0.02971398762712032	mean: 1063.6	iteration: 26
algorithm 3
Times	6726825	6073435	336796
Times	8030646	5633323	328037
Times	3036717	2620763	317075
Times	3114996	1910645	338996
Times	1319339	1788293	346675
Times	591629	1428297	301395
Times	565670	1401944	299718
Times	577310	1413693	294395
Times	576309	1451857	311837
Times	693749	1484105	316036
Times	688310	1508743	317235
Times	582470	1145345	288999
Times	568429	1066228	310634
Times	1304867	1085786	318959
Times	1262180	1061064	314355
Times	1267030	1067344	327875
Times	1296259	1110548	306919
cov: 0.0187110822112109	mean: 1077.8	iteration: 16
algorithm 3
Times	6913343	5894956	331915
Times	4742336	5756761	340555
Times	3585674	2030608	315755
Times	3249958	1955052	503634
Times	1360582	1915286	319757
Times	605229	1460098	296756
Times	563671	1409621	280717
Times	562630	1450815	291315
Times	594711	1480536	309955
Times	688348	1543816	340994
Times	701470	1479223	303797
Times	648869	1274819	285756
Times	613031	1108981	334956
Times	1291579	1064307	313278
Times	1235302	1090823	311235
Times	1237302	1086667	326836
Times	1309660	1129825	343076
Times	1153102	1185944	364077
Times	1018625	1131184	374036
Times	676109	1083785	309678
Times	579151	1040576	289355
Times	582190	1048815	291039
Times	596030	1059669	293195
Times	573839	1037348	280876
cov: 0.017665784640655508	mean: 1053.4	iteration: 23
algorithm 3
Times	7008421	6082120	329035
Times	5067968	6546893	327556
Times	3093517	2017253	321395
Times	3212839	1986054	322036
Times	1322864	1871938	322595
Times	961625	1518215	312756
Times	592270	1545939	295317
Times	577150	1467424	281715
Times	569589	1520979	305275
Times	664950	1548056	298917
Times	590470	1468413	282837
Times	683790	1387623	318195
Times	654028	1094024	285557
Times	1230741	1057310	293156
Times	1173783	1047590	290835
Times	1177303	1055148	287635
Times	1211264	1107191	357274
Times	1173663	1036020	306276
Times	659714	1069862	342357
Times	656988	1056421	306275
Times	575190	1023223	294598
Times	582592	1028706	283916
cov: 0.01868344761344621	mean: 1042.4	iteration: 21
