algorithm 1
Times	9260269	1355778	143477
Times	6512269	1335022	90280
Times	1400340	1259056	89760
Times	1364741	1238786	90518
Times	1224182	1226458	89000
Times	1268823	1205506	95438
Times	1222822	1147784	82759
Times	1699856	1105505	76200
Times	1594498	1117831	77679
Times	986066	1133183	140598
Times	423753	1139145	71878
Times	341116	1119863	67320
Times	321315	858352	58918
Times	305996	865829	67399
Times	337837	875991	73480
Times	326955	883026	79279
Times	350713	866669	73478
cov: 0.01127608462013235	mean: 966.2	iteration: 16
algorithm 1
Times	9298909	1397497	141597
Times	6216954	1343299	88800
Times	1386461	1265096	91238
Times	1359061	1257103	88359
Times	1224419	1226817	81238
Times	1213223	1215585	88319
Times	1235263	1203145	91359
Times	2910720	1162461	77639
Times	4135741	1111508	73638
Times	1197463	1148583	72120
Times	395755	1120263	64079
Times	310957	1134628	70079
Times	304239	849349	59038
Times	308355	870271	66239
Times	321435	882464	70958
Times	320795	877950	71080
Times	320717	870949	73398
cov: 0.014698936575158082	mean: 966.2	iteration: 16
algorithm 1
Times	9441307	1351340	147798
Times	8945832	1342098	87558
Times	1334338	1307742	87360
Times	1336341	1264908	91120
Times	1190024	1237187	83958
Times	1231141	1216304	88480
Times	1351221	1172271	80759
Times	1788016	1141824	86198
Times	2821118	1164664	72959
Times	1202786	1149740	125198
Times	393755	1131902	61520
Times	335519	1082510	66040
Times	315355	850189	62240
Times	320636	871706	62959
Times	333715	862668	61679
Times	334794	873429	62919
Times	332594	859464	61159
cov: 0.011096734316454223	mean: 958.8	iteration: 16
algorithm 1
Times	9351350	1345853	146237
Times	5910757	1334060	88359
Times	1328140	1261501	92278
Times	2184407	1219741	83118
Times	1170665	1251624	92519
Times	1228102	1203072	85958
Times	1316580	1556421	83918
Times	1768696	1135190	92718
Times	2812599	1135664	78918
Times	969265	1123507	141277
Times	355514	1125983	75479
Times	319516	1094782	67158
Times	308236	854546	59519
Times	318556	860669	67558
Times	338157	865745	70799
Times	327678	878508	75160
Times	340956	871954	90879
cov: 0.010877572524145711	mean: 962.0	iteration: 16
