algorithm 3
Times	2856880	5076086	282955
Times	872946	5571681	304235
Times	596391	4996932	258276
Times	594150	2693960	271678
Times	612631	1922979	277756
Times	601111	1668695	287517
Times	553313	1534978	313994
Times	700911	1471215	233876
Times	540793	1595775	250196
Times	505752	1162866	226600
Times	542633	1184707	245876
Times	514112	1171612	228597
Times	645471	1267301	255876
Times	628112	1249630	257397
Times	522032	988591	229036
Times	541473	874069	248835
Times	560671	836629	250115
Times	536993	864107	250037
Times	581152	843744	268397
Times	565073	899828	331234
Times	603512	846111	241676
Times	552391	840985	234396
Times	594232	837150	224916
Times	571591	865595	231836
Times	549674	843350	236237
cov: 0.012847833063788594	mean: 1057.8	iteration: 24
algorithm 3
Times	3263274	5259085	335236
Times	817187	5273004	272238
Times	575152	5024523	265437
Times	593152	8114330	296636
Times	607752	2261253	278676
Times	528272	1628152	282519
Times	584232	1580255	306715
Times	599311	1431581	240238
Times	582513	1572655	254075
Times	519952	1185862	236437
Times	518673	1190147	235798
Times	516353	1243507	265756
Times	641110	1248260	254719
Times	548192	893824	266558
Times	537073	837987	238916
Times	531512	849629	238079
Times	543633	842904	242597
Times	569072	839068	238796
Times	526874	862629	236439
cov: 0.012156679992152171	mean: 1057.6	iteration: 18
algorithm 3
Times	2960998	5094833	280636
Times	745391	5308978	272235
Times	601791	5005404	254637
Times	605910	3089353	266636
Times	565232	1854459	268876
Times	555271	1651852	261437
Times	547751	1556139	258155
Times	599912	1525549	233676
Times	513792	1635935	255715
Times	501914	1190423	235358
Times	535591	1215180	236116
Times	528793	1255946	255836
Times	625312	1276062	239437
Times	591993	1270623	262997
Times	596231	1004622	226197
Times	539432	876069	246916
Times	595472	833826	273916
Times	568151	836303	249917
Times	569512	841673	252558
Times	517872	855788	273397
Times	496994	821666	246837
cov: 0.014625972140509603	mean: 1047.0	iteration: 20
algorithm 3
Times	2875320	5101495	303396
Times	863471	5340369	279396
Times	568593	5409166	268596
Times	617271	3227241	264836
Times	684870	2166810	276036
Times	580152	1623059	262516
Times	512636	1510415	254159
Times	682230	1560813	299755
Times	521153	1565619	250958
Times	570030	1150102	226316
Times	519072	1171781	227677
Times	510633	1216544	247476
Times	625432	1242736	257556
Times	617670	1214860	262756
Times	632951	940147	251516
Times	504992	855709	229756
Times	622790	824347	228636
Times	565471	847035	245515
Times	525633	835269	238155
Times	522911	835429	235878
cov: 0.014235638248873287	mean: 1049.0	iteration: 19
