algorithm 1
Times	38524857	1239499	138638
Times	14300402	1249694	100358
Times	4176020	1097311	59519
Times	4074499	1079986	64438
Times	4124341	1091857	74320
Times	4259859	1144061	74520
Times	4063581	1073346	63639
Times	1618578	1030305	54279
Times	1547980	998466	49360
Times	1543416	995142	48279
Times	1537656	1013984	50440
Times	1543496	1034305	58519
Times	1571497	1066427	62720
Times	1578178	869549	52400
Times	1544580	768625	47719
Times	1540458	780151	49279
Times	1549218	772908	48479
Times	1538021	784066	50240
Times	1546140	772390	48639
cov: 0.008363138311662998	mean: 969.2	iteration: 18
algorithm 1
Times	38984053	1219188	150120
Times	14650556	1218386	95798
Times	4364417	1135983	88999
Times	4043661	1143146	63278
Times	4083705	1150501	65560
Times	4092384	1121910	90238
Times	4045181	1037153	60200
Times	2915918	1015950	88278
Times	1542660	993903	50240
Times	1541017	987073	49159
Times	1537941	998622	50799
Times	1552576	1033104	60400
Times	1543139	1046505	60879
Times	1586298	776872	50559
Times	1546296	757349	47640
Times	1534019	776829	54800
Times	1560258	762148	66398
Times	1555898	784914	90159
cov: 0.015161254359348387	mean: 964.2	iteration: 17
algorithm 1
Times	38748255	1249425	139478
Times	23333189	1185422	120318
Times	4505096	1134743	64719
Times	4459376	1108817	63759
Times	4082583	1104311	62280
Times	4140905	1132028	72639
Times	4150700	1041667	52840
Times	3269392	1005344	56559
Times	1582856	963346	50558
Times	1547460	994668	50359
Times	1542420	1005904	52920
Times	1559659	1019426	56999
Times	1549937	1027424	51479
Times	1563218	831590	59439
Times	1537217	782269	54920
Times	1522777	874424	52200
Times	1586258	762317	49480
Times	1545178	768949	50759
Times	1561897	772073	54599
Times	1557258	778830	58679
Times	1578938	764668	52799
cov: 0.00865444625180417	mean: 961.2	iteration: 20
algorithm 1
Times	40222913	1245463	154839
Times	17792667	1275623	105638
Times	6443670	1232943	109679
Times	4150821	1109821	62159
Times	4461420	1120305	51479
Times	4520897	1157108	79480
Times	4483059	1076422	60439
Times	2766801	1008946	56879
Times	1753894	971304	52759
Times	1755695	971423	50599
Times	1754094	980906	56439
Times	1776454	1458258	63440
Times	1917652	1117383	69200
Times	1757335	777628	64920
Times	1759136	764467	53759
Times	1749938	792715	53559
Times	1774935	771470	52040
Times	1763777	779591	55400
cov: 0.013388259526261586	mean: 971.0	iteration: 17
