algorithm 3
Times	4651293	2644247	207637
Times	3077757	3333472	861827
Times	3044959	2564925	160557
Times	2059651	2541125	201997
Times	1639217	2262648	174517
Times	1523939	2011939	172077
Times	1536617	2055690	162237
Times	1728573	1553619	173839
Times	1435219	953307	186237
Times	636951	819743	230275
Times	435313	761273	157996
Times	411273	719431	144638
Times	369634	707794	143998
Times	638673	719108	145160
Times	618353	707310	143559
Times	609470	726509	143877
cov: 0.01171556333960984	mean: 1431.6	iteration: 15
algorithm 3
Times	4928811	2605207	222236
Times	3106034	2533646	152518
Times	2114771	2595404	171677
Times	2022492	2493346	200757
Times	1648536	2093772	172198
Times	1534418	1986292	168278
Times	1538058	2033129	183037
Times	1739336	1555533	173078
Times	867466	1481936	185437
Times	345516	739112	169557
Times	460913	755827	164197
Times	383956	721754	149318
Times	302917	711631	155518
Times	648430	710749	146878
Times	611155	733387	150717
Times	620634	708464	146277
cov: 0.014457529954577383	mean: 1433.8	iteration: 15
algorithm 3
Times	4670175	2645692	203957
Times	2829960	2509719	150199
Times	2059131	2595168	158239
Times	2024011	2468123	196118
Times	1608377	2077535	177917
Times	1539741	2334250	173997
Times	1535699	2049174	187118
Times	1797334	1520941	198956
Times	988985	883468	176277
Times	595551	804828	184077
Times	389315	746948	144718
Times	331278	709630	146198
Times	299839	724708	153597
Times	616510	729381	145918
Times	601833	698711	141877
Times	600431	705350	141358
cov: 0.01820222004263786	mean: 1426.6	iteration: 15
algorithm 3
Times	4697415	2599120	196558
Times	3148877	2574358	152718
Times	2108449	2641609	167318
Times	2139249	2484567	180638
Times	1548657	2094567	158958
Times	1515818	1948254	149278
Times	1526457	2018606	189119
Times	1840695	1498498	168438
Times	907588	1279975	195957
Times	669869	760748	165679
Times	476192	747070	147717
Times	355636	709189	145958
Times	330436	718028	143798
Times	639429	721872	152440
Times	623474	714875	154638
Times	626111	718669	144558
cov: 0.0066697636105493546	mean: 1432.6	iteration: 15
