algorithm 3
Times	4589454	7305990	368437
Times	2753200	5867022	348235
Times	2043608	2956724	356834
Times	1715856	2031648	341395
Times	1652934	1635421	360874
Times	1820295	1609375	349234
Times	1695457	1547580	310275
Times	1674057	1618418	340234
Times	1675896	1561699	324475
Times	1768535	1653257	349674
Times	877987	1599775	317117
Times	855347	1634215	326875
Times	696709	1201942	317837
Times	656751	1150468	310235
Times	638230	1141584	320636
Times	600831	1161906	317717
Times	638231	1186825	317356
Times	580594	1163143	320195
cov: 0.014668428299148294	mean: 1054.6	iteration: 17
algorithm 3
Times	4469097	7226549	365796
Times	2600920	6009873	328636
Times	2280408	2424079	341636
Times	1699298	1749059	328757
Times	1632497	1656815	341795
Times	1701418	1577857	310435
Times	1627219	1594899	304836
Times	1631858	1612576	346717
Times	1835654	1640496	344914
Times	1732494	1588574	313157
Times	1230980	1651895	338557
Times	788266	1639576	498474
Times	617993	1455662	341835
Times	598431	1215540	307155
Times	583032	1175381	313316
Times	597830	1167548	321315
Times	581269	1183066	312756
Times	655754	1183863	339915
cov: 0.015578423152797137	mean: 1077.0	iteration: 17
algorithm 3
Times	4527618	7298700	366514
Times	2394407	6157552	365835
Times	2199293	2356888	345835
Times	1697698	1718213	343236
Times	1687778	1677296	337914
Times	1677338	1557500	319395
Times	1665017	1558698	318355
Times	1675576	1596782	336155
Times	1868614	1616695	332436
Times	1726295	1646575	354154
Times	1121386	1649695	331835
Times	788152	1512500	347874
Times	658310	1216104	313435
Times	570793	1168227	311797
Times	587314	1169504	329275
Times	611710	1189623	317276
Times	594792	1176596	312835
cov: 0.0166250407249055	mean: 1076.0	iteration: 16
algorithm 3
Times	4498896	7238861	366755
Times	2783922	5895993	349515
Times	2111612	2522043	338034
Times	1758896	2097770	347355
Times	1635577	1662497	345994
Times	1766896	1563214	322597
Times	1633977	1562414	323515
Times	1675896	1601980	360356
Times	1842014	1632939	334195
Times	1760656	1613610	346514
Times	1513019	1561614	357835
Times	1127582	1612623	349754
Times	621713	1202340	346514
Times	618551	1189786	350675
Times	666233	1180747	353434
Times	641314	1172022	382394
Times	615991	1178586	312596
cov: 0.01003845891592517	mean: 1076.6	iteration: 16
