algorithm 1
Times	38810940	2361003	214237
Times	3977945	2155777	137479
Times	2748561	2097249	121078
Times	2725681	1992494	119960
Times	2772201	1829615	92078
Times	2744402	1882327	120598
Times	2767679	1923134	120398
Times	2712805	1428500	91598
Times	2868159	1512179	117878
Times	2836480	1513654	129118
Times	2374648	1498259	94119
Times	1528017	1496103	94798
Times	1560061	1441104	90158
Times	1541178	1424613	91279
Times	1561779	1469865	93479
Times	1567100	1453177	91038
cov: 0.018950065346836305	mean: 970.6	iteration: 15
algorithm 1
Times	38582903	2332005	214275
Times	4499538	2146208	172836
Times	2930278	2212211	127675
Times	2961001	1988529	124837
Times	2985997	1821055	94000
Times	2936319	1901931	130239
Times	2964077	1927977	110678
Times	2924558	1422141	92878
Times	3028839	1518936	118757
Times	3056838	1489460	133238
Times	2385964	1474980	99760
Times	1762095	1572573	130199
Times	1799453	1441258	95678
Times	1741620	1466685	101118
Times	1768058	1514339	139118
Times	1761217	1462299	116118
Times	1784654	1508179	131638
Times	1775938	1491221	131999
cov: 0.016027969856974626	mean: 991.8	iteration: 17
algorithm 1
Times	39516489	2356758	197196
Times	3651070	2086540	133839
Times	2772005	2115641	120798
Times	2734204	2022809	118399
Times	2780404	1848093	94278
Times	2743922	1896898	106040
Times	2741603	1917180	104597
Times	2710324	1435305	92278
Times	2820082	1545460	129918
Times	2780200	1546782	137359
Times	3500591	1523299	106359
Times	2348289	1513816	95598
Times	1560978	1462337	92358
Times	1525258	1469539	93679
Times	1576940	1525746	125919
Times	1597858	1514735	133437
cov: 0.01966351216558016	mean: 997.6	iteration: 15
algorithm 1
Times	38652743	2434557	206636
Times	4062828	2187851	139918
Times	2792918	2144412	118959
Times	2742480	2001260	112078
Times	2722125	1798975	94598
Times	2729323	1820015	93399
Times	2727241	1849855	90760
Times	2728684	1437659	99319
Times	2820920	1465621	120358
Times	2761201	1419175	98518
Times	1554178	1433623	133158
Times	1538218	1432746	95839
Times	1528419	1407020	92999
cov: 0.015284257039586826	mean: 954.2	iteration: 12
