algorithm 1
Times	33201216	1513742	139039
Times	8221044	1502419	101598
Times	3630989	1375699	105838
Times	2767441	1373988	76879
Times	2063371	1350906	82999
Times	2070732	1305819	70840
Times	2081932	1276582	59879
Times	2042291	1271621	66760
Times	2072131	1302218	63958
Times	2142330	1316377	66199
Times	2095930	1043746	73879
Times	2065051	985068	87839
Times	2082330	1005108	92199
Times	1745735	959384	64440
Times	1005867	968065	59079
Times	988306	970706	62519
cov: 0.018453115368357847	mean: 977.4	iteration: 15
algorithm 1
Times	32993738	1515342	138317
Times	8413242	1504257	110197
Times	3688306	1791049	129559
Times	2238408	1492533	84038
Times	2142531	1303620	77960
Times	2135333	1249346	74438
Times	2105450	1221743	61399
Times	2073330	1227024	60200
Times	2115094	1231747	70158
Times	2175290	1282461	69119
Times	2197091	1024667	75599
Times	2120409	958545	71399
Times	2087289	973786	61518
Times	2248249	977663	85239
Times	1918136	991825	70559
Times	1055225	966627	60719
cov: 0.012733311092871393	mean: 973.0	iteration: 15
algorithm 1
Times	32614502	1456611	142277
Times	9055113	1505897	106397
Times	3549670	1374776	108358
Times	2668763	1382983	87320
Times	2076933	1334418	78200
Times	2035774	1310662	80999
Times	2041570	1227261	60119
Times	2023694	1234503	58960
Times	2019653	1269065	70078
Times	2158333	1294862	66160
Times	2089051	1029463	68438
Times	2033570	965621	58599
Times	2057169	1015460	73240
Times	2176651	996421	79719
Times	2158251	987785	85398
Times	2143930	950066	59079
Times	2144731	976470	86800
Times	1328300	964143	65399
cov: 0.01871825036074924	mean: 974.6	iteration: 17
algorithm 1
Times	34333961	1464138	139637
Times	8187567	1498857	104517
Times	3488390	1384901	109518
Times	2761279	1391304	87920
Times	2077569	1310742	77119
Times	2049810	1324696	75439
Times	2064610	1215661	60999
Times	2036690	1198386	60239
Times	2042613	1233064	60640
Times	2152652	1273425	69920
Times	2112210	1039742	70878
Times	2038411	996985	61240
Times	2043852	1025420	80919
Times	2123692	955709	107638
Times	1599776	963542	75278
Times	1007946	963868	72359
Times	1016705	975752	70759
Times	1020545	969784	66480
cov: 0.00775473033528278	mean: 965.0	iteration: 17
