algorithm 3
Times	3189316	7461378	368155
Times	1095383	6589470	357595
Times	798229	3499751	370156
Times	820026	2472411	342596
Times	756791	2060893	356594
Times	698670	1980931	317274
Times	676590	2640885	330074
Times	768268	1667267	369355
Times	808271	1690688	352675
Times	780629	1728495	358714
Times	790952	1374303	321876
Times	736233	1189062	354275
Times	782470	1174982	340236
Times	759948	1270180	345914
Times	758070	1274338	417353
Times	753350	1184304	406874
Times	726230	1155943	316194
Times	733431	1147339	314154
Times	710669	1172104	315115
Times	778469	1192176	321995
cov: 0.015883793410110116	mean: 1063.4	iteration: 19
algorithm 3
Times	3143037	7443176	409514
Times	1089824	6527623	348395
Times	778350	3449033	341195
Times	776709	2720723	349675
Times	683951	2065011	361399
Times	797229	1988852	322474
Times	686829	1898011	322315
Times	752349	1619411	344274
Times	831069	1652502	334074
Times	793470	1683578	333877
Times	794310	1248545	318515
Times	743391	1148656	346795
Times	737310	1143947	349155
Times	743149	1203339	352834
Times	754432	1169062	391553
Times	726310	1153066	334476
Times	670150	1146230	318196
Times	765669	1161218	405115
cov: 0.018785195992207432	mean: 1060.0	iteration: 17
algorithm 3
Times	3264234	7538447	381995
Times	915787	7010022	350155
Times	913547	3510316	364875
Times	693310	2514774	334315
Times	716989	2091887	387794
Times	798669	1975250	316835
Times	718071	1933935	322717
Times	759069	1653655	340794
Times	735109	1617698	312556
Times	710950	1682458	313635
Times	705349	3791346	361795
Times	807028	1204416	321116
Times	722309	1359136	331875
Times	746750	1158584	322075
Times	767670	1161662	569832
Times	730270	1198941	313156
Times	773347	1166585	325957
Times	742269	1153100	314275
cov: 0.01521504615993567	mean: 1061.2	iteration: 17
algorithm 3
Times	3431392	7510616	395113
Times	1059424	6609627	347595
Times	870707	3499988	354115
Times	795229	2478487	340036
Times	729908	2843996	360479
Times	787469	1959733	317119
Times	709231	1889572	331276
Times	714429	1586656	320915
Times	775910	1640464	337036
Times	760431	1703378	334714
Times	721152	1388942	333754
Times	710108	1196904	338634
Times	741309	1142101	340197
Times	749668	1607340	360595
Times	750790	1147784	383796
Times	766269	1161628	352436
Times	707188	1211062	366956
Times	763989	1195143	332757
Times	797228	1167225	335794
Times	774909	1171181	388834
cov: 0.01749857556455956	mean: 1073.4	iteration: 19
