algorithm 1
Times	19687886	2022775	172958
Times	6253232	1852177	136519
Times	3060918	1865801	167918
Times	3143596	1730055	117517
Times	2233807	1638133	93400
Times	892788	1583220	92318
Times	850588	1608705	90557
Times	872629	1644218	96719
Times	867746	1228506	87879
Times	874510	1247780	90638
Times	877945	1244226	111439
Times	898506	1271541	93559
Times	875867	1263422	95558
cov: 0.01335263261815502	mean: 962.0	iteration: 12
algorithm 1
Times	19814085	1964853	172359
Times	5238967	1907936	139040
Times	2976476	1858337	139679
Times	2925640	1723900	116599
Times	2291807	1654019	103237
Times	928706	1621659	95039
Times	857907	1667386	95478
Times	894387	1648532	98438
Times	876988	1233542	85320
Times	878468	1270179	109399
Times	887148	1324664	121679
Times	895826	1313177	108318
Times	894910	1351829	125799
Times	930307	1261623	99518
Times	872589	1259665	87599
Times	887789	1301419	128560
Times	924465	1282987	108799
Times	1401461	1350695	119279
Times	925987	1372943	123837
Times	951948	1307185	121439
Times	898748	1305699	139719
Times	919308	1305223	134399
Times	880268	1292260	107640
Times	942946	1352020	110239
cov: 0.017521451134879452	mean: 1009.4	iteration: 23
algorithm 1
Times	20073523	1925257	171998
Times	6388111	1847173	135120
Times	3046956	1861258	137398
Times	3116075	1762943	121839
Times	2070449	1668258	101917
Times	887225	1563257	88318
Times	864908	1589211	106598
Times	904190	1637377	97038
Times	852948	1214858	87478
Times	883070	1254696	101558
Times	900307	1244141	112278
Times	900147	1270821	121319
Times	894628	1262980	133799
cov: 0.017391006306582364	mean: 960.8	iteration: 12
algorithm 1
Times	19957123	2022263	173637
Times	5384606	1829891	129159
Times	3116077	1802537	145158
Times	3061075	1716342	128599
Times	2196649	1682340	105879
Times	920468	1601979	92480
Times	852466	1608260	101719
Times	859511	1645739	97718
Times	867510	1229387	88878
Times	862390	1246104	89199
Times	859826	1269744	95279
Times	861825	1249025	94838
Times	853508	1266618	88439
cov: 0.013214276847004233	mean: 962.6	iteration: 12
