algorithm 3
Times	4635777	6319228	370875
Times	2386128	6396521	331515
Times	2248889	2521012	319155
Times	1714656	1929496	345155
Times	1730616	1612897	321795
Times	1642657	1439180	312875
Times	1621297	1439461	292956
Times	1626136	1411583	288356
Times	1640777	1522614	315875
Times	1796055	2003490	350156
Times	1676537	1555625	326315
Times	1112263	1461019	328077
Times	560397	1428423	306076
Times	706674	1408342	316916
Times	714349	1115578	340235
Times	615553	1063503	322795
Times	573194	1050781	308196
Times	571590	1045344	306955
Times	574031	1069425	314675
Times	587715	1062943	322878
cov: 0.009391933603342631	mean: 1057.8	iteration: 19
algorithm 3
Times	4491016	6364943	335236
Times	2537765	6090592	320756
Times	2141453	2277806	307594
Times	1656937	1908861	316995
Times	1641175	1544060	316919
Times	1667375	1482141	314995
Times	1628978	1484540	300075
Times	1653696	1486094	677749
Times	2170169	1515099	302677
Times	1719816	2563925	319958
Times	959266	1521150	324635
Times	787988	1472857	296315
Times	661953	1339494	321517
Times	537749	1101785	335554
Times	558833	1060266	294837
Times	592311	1066582	307114
Times	625151	1081909	305116
Times	636552	1085187	307275
cov: 0.015044058502048305	mean: 1078.6	iteration: 17
algorithm 3
Times	4499057	6312125	353994
Times	2637403	6404307	321956
Times	2167811	2362851	313796
Times	1613174	1929890	332155
Times	1677816	1553499	347796
Times	1685216	1453294	286997
Times	1563378	1436137	282475
Times	1572698	1455942	292675
Times	1626100	1508297	310919
Times	1244102	1510542	306235
Times	905625	1507732	333798
Times	596193	1470457	321796
Times	569593	1093710	297115
Times	563791	1063056	285955
Times	562312	1069701	289676
Times	552394	1081342	282116
Times	549311	1092229	286316
cov: 0.012454787931805567	mean: 1079.6	iteration: 16
algorithm 3
Times	4515539	6390077	360354
Times	2733845	6213918	318197
Times	2015255	2455559	287636
Times	1620780	1920208	339396
Times	1580817	1582698	325678
Times	1739337	1471581	283916
Times	1570937	1441702	279835
Times	1592138	1444856	278796
Times	1644658	1525138	312116
Times	1277622	1526660	318635
Times	826428	1458417	278877
Times	668711	1451815	288435
Times	642350	1361781	306075
Times	611471	1137385	283236
Times	548753	1071777	287916
Times	563634	1079868	280156
Times	578632	1092541	286556
Times	555351	1069669	296156
Times	572194	1089303	281917
cov: 0.009577852252582038	mean: 1080.0	iteration: 18
