algorithm 1
Times	6972901	1071227	154959
Times	8536761	1075227	92319
Times	1405103	1046183	90637
Times	896950	1035628	73438
Times	880749	999228	66479
Times	786390	943388	61000
Times	826508	995186	75398
Times	852508	934663	73239
Times	847988	918984	66200
Times	887470	1531097	74358
Times	737550	875022	54639
Times	658670	888187	78678
Times	656750	873266	55959
Times	674189	886268	63798
Times	680431	940869	134039
Times	343197	683069	46919
Times	219917	691272	46880
Times	237596	673993	50519
Times	230877	683428	55279
Times	231157	684509	57198
cov: 0.009129643986423285	mean: 975.4	iteration: 19
algorithm 1
Times	6966463	1129067	165637
Times	5173926	1058266	86118
Times	1385619	1060501	89358
Times	918188	997188	71598
Times	915746	982629	75479
Times	802550	1009861	67479
Times	829550	1388856	73599
Times	915026	910986	91280
Times	851988	865349	63439
Times	871627	909383	64240
Times	748388	885109	56560
Times	671151	913909	137278
Times	650871	857310	55761
Times	680752	887345	67039
Times	703590	925222	125517
Times	271877	847428	45599
Times	258078	688550	46639
Times	222798	689034	59718
Times	228435	674188	55278
Times	232316	669873	56360
Times	235676	685793	58398
cov: 0.013060909585959747	mean: 973.0	iteration: 20
algorithm 1
Times	7348256	1106233	147198
Times	5179767	1091553	95919
Times	1382179	1013668	89079
Times	931706	991504	67439
Times	908227	971024	69799
Times	826508	927466	64519
Times	827988	997948	78438
Times	903830	897346	82398
Times	847308	870872	62160
Times	870708	913463	66520
Times	702030	881146	56320
Times	637152	900581	67719
Times	661750	851707	54960
Times	662032	871906	65800
Times	626834	860429	54240
Times	296438	658353	48279
Times	219677	663751	45240
Times	234396	669871	49639
Times	237838	676432	53360
Times	244118	675390	56958
cov: 0.011434724812698938	mean: 954.8	iteration: 19
algorithm 1
Times	7092220	1092981	150997
Times	5551922	1051552	88878
Times	1407741	1023226	88759
Times	900707	1009589	71878
Times	889068	962149	66519
Times	802470	944549	62079
Times	859867	982464	70359
Times	877306	903424	64078
Times	864707	851151	54879
Times	873109	885107	62520
Times	737190	855109	54918
Times	656271	881427	71678
Times	652993	871027	54440
cov: 0.017738849851369545	mean: 1240.6	iteration: 12
algorithm 1
Times	7001263	1121389	145038
Times	6273551	1064186	82520
Times	1407980	1013625	86279
Times	895348	1001268	67518
Times	885508	973705	69400
Times	835308	906024	61160
Times	810389	982185	65999
Times	866388	856665	54720
Times	822469	879266	65279
Times	865067	918945	64359
Times	764748	862948	54040
Times	826789	893869	54758
Times	657590	894026	56119
Times	634831	911943	64359
Times	655790	940545	113119
Times	311555	675992	47840
Times	217437	674232	54360
Times	244276	683068	47719
Times	240077	679268	46920
Times	234637	670232	46359
cov: 0.007096950932092178	mean: 966.0	iteration: 19
algorithm 1
Times	6987822	1105945	150279
Times	5320044	1064382	84959
Times	1422900	1000714	78679
Times	914027	970548	71159
Times	903189	973980	68720
Times	869307	930089	69559
Times	823668	987545	72679
Times	911946	849826	57959
Times	899429	864952	71000
Times	891827	886274	63279
Times	792788	858787	57080
Times	674189	911548	78240
Times	655150	854071	55799
Times	683829	883910	64840
Times	709270	929347	116919
Times	372675	685827	47000
Times	220037	676872	46760
Times	225597	681351	50759
Times	233918	673628	53720
Times	240635	692307	55480
cov: 0.01099795500964493	mean: 973.8	iteration: 19
algorithm 1
Times	6990863	1117625	154038
Times	5373724	1058266	86079
Times	1367701	1009141	86279
Times	895307	995941	74559
Times	909426	967825	65358
Times	799629	956543	66839
Times	841307	979790	69320
Times	849470	932632	79999
Times	868789	861949	54519
Times	851987	883709	69598
Times	746469	871385	59560
Times	682630	883228	111079
Times	262276	850748	47159
cov: 0.016161540754905973	mean: 1242.6	iteration: 12
algorithm 1
Times	6905144	1127872	150319
Times	4827489	1068348	75759
Times	1472060	1011870	88798
Times	924588	983782	68560
Times	928188	968828	65798
Times	833346	927105	69239
Times	842468	966510	68719
Times	845588	915712	56279
Times	830227	855950	54879
Times	871786	882345	63640
Times	723549	871788	60839
Times	658150	887347	77278
Times	659031	870826	63198
cov: 0.01391310939079257	mean: 1247.6	iteration: 12
