algorithm 1
Times	12414547	1678897	152996
Times	2824039	1571017	107519
Times	1975935	1545301	110999
Times	1752818	1489180	97080
Times	2088770	1496225	123200
Times	1671297	1436499	132678
Times	1457939	1398139	124798
Times	543353	1383780	92320
Times	484471	1380585	85959
Times	487355	1303387	78919
Times	435394	1055657	79078
Times	451556	1052826	86238
Times	469396	1060503	93399
Times	438035	1432901	86719
Times	483271	1076191	88078
Times	445756	1082707	72359
Times	439637	1045626	73359
Times	440676	1028943	73639
Times	472195	1096550	98278
Times	480594	1054512	101758
Times	455913	1074388	121878
Times	465072	1057381	122599
Times	462711	1097545	112439
cov: 0.018980485563109842	mean: 977.6	iteration: 22
algorithm 1
Times	14392439	1714777	154356
Times	9613263	1607985	105918
Times	1979450	1500097	111677
Times	1757977	1564140	110518
Times	2141569	1492789	130718
Times	1473419	1458229	101957
Times	1465818	1407186	96958
Times	1443023	1381696	125079
Times	539435	1383142	75758
Times	430273	1334382	79679
Times	423073	1056272	73359
Times	428115	1080304	72399
Times	430514	1109504	76320
Times	444316	1107701	73439
Times	456633	1076548	72318
Times	448792	1093544	73680
cov: 0.013913774214082193	mean: 993.8	iteration: 15
algorithm 1
Times	12958538	1748468	168198
Times	2500884	1619582	110877
Times	2034651	1551659	116039
Times	1773736	1491218	105719
Times	2164771	1446541	115039
Times	1698019	1458258	138639
Times	1430260	1419262	100758
Times	901785	1380462	76239
Times	455273	1389900	73919
Times	443513	1276185	74519
Times	435513	1036865	77118
Times	446955	1068547	73680
Times	448316	1059390	81438
Times	452594	1047666	74598
Times	441633	1089506	74999
cov: 0.019087726676670105	mean: 963.6	iteration: 14
algorithm 1
Times	12591544	1692731	156437
Times	2177889	1550651	111079
Times	2577243	1544855	116717
Times	1753656	1486622	109879
Times	2111454	1442223	108039
Times	1687097	1416018	196956
Times	1487178	1444341	97439
Times	539714	1385101	81038
Times	488351	1411059	82038
Times	479954	1247430	80318
Times	417873	1059908	75840
Times	438913	1055346	90158
Times	466194	1068507	77240
Times	446152	1058546	76199
Times	439394	1064825	77159
cov: 0.005004154420960884	mean: 964.6	iteration: 14
