algorithm 3
Times	2417566	1703251	118519
Times	476513	1769700	137958
Times	240956	1617291	101319
Times	243196	1644660	100558
Times	267956	1652180	94319
Times	278555	1707981	121519
Times	268596	1602014	99439
Times	242716	1608097	99279
Times	244157	1566453	96279
Times	274396	1576218	103279
Times	258076	2303647	122838
Times	225196	1299304	135198
Times	236276	1016623	91279
Times	241997	1031342	89640
Times	239356	1031984	91679
Times	225716	1088185	107998
Times	240876	1086588	110878
Times	293435	1100422	102598
Times	335435	1120302	100278
Times	333715	1326983	96279
Times	265716	1365741	91880
Times	228317	768311	91198
Times	224517	425232	97079
Times	226997	424992	89239
Times	224518	423314	90519
Times	223157	591235	110678
Times	225037	340756	88719
Times	225197	336555	96398
Times	242157	337116	88279
Times	281836	370077	91478
cov: 0.032231738381266015	mean: 3502.4	iteration: 16
algorithm 3
Times	2600842	1753486	162878
Times	491153	1692578	188517
Times	227916	1596814	92159
Times	242756	1634651	102518
Times	263116	1646456	100119
Times	265516	1685934	109358
Times	291877	1786126	102118
Times	256516	1575462	93158
Times	244996	1637445	108518
Times	255237	1531097	102118
Times	252717	1598333	123997
Times	381955	1402782	116959
Times	266797	1039344	100000
Times	241197	1027866	92999
Times	246156	1022825	92879
Times	229836	1079866	112718
Times	291276	1045823	102999
Times	258356	1052585	104119
Times	247037	1107619	105119
Times	250237	1314860	106878
Times	230598	1298697	94559
Times	242796	457835	92198
Times	229317	448072	114958
Times	247077	428354	90999
Times	232677	428717	99478
Times	231476	597110	108680
Times	258396	339434	92040
Times	230517	340955	97399
Times	232837	345796	89958
Times	276835	357515	90078
cov: 0.02150376676591869	mean: 3476.8	iteration: 16
algorithm 3
Times	2382847	1696298	127799
Times	427194	1716097	134237
Times	246116	1630975	92519
Times	239797	1644696	99599
Times	275675	1656975	94239
Times	239876	1701809	120438
Times	269796	1569141	98080
Times	242157	1563622	93599
Times	245837	1618897	116678
Times	263236	1582940	104358
Times	242117	1561057	108439
Times	219838	1070420	94119
Times	249037	1041707	91958
Times	224558	1037668	90518
Times	227396	1020309	90598
Times	222956	1085062	107399
Times	259437	1067224	105398
Times	293995	1054344	97918
Times	242437	1073423	90079
Times	234196	1311100	91800
Times	231637	1316620	90358
Times	246036	646668	90999
Times	233277	430754	89079
Times	225676	456393	98238
Times	225398	441874	89279
Times	225276	608191	128998
Times	235277	352158	89078
Times	224037	348716	89199
Times	234916	338316	88719
Times	251316	364275	91959
cov: 0.024880112554383015	mean: 3503.0	iteration: 15
algorithm 3
Times	10324254	1687973	129158
Times	313155	2739762	130157
Times	267396	1604381	100359
Times	252357	1645487	97798
Times	265076	1638899	109318
Times	249076	1699089	125477
Times	260076	1568935	98599
Times	257877	1560384	92359
Times	270316	1580318	94079
Times	319076	1588215	117918
Times	257476	1516536	134998
Times	272355	1048066	94799
Times	334155	1044540	93558
Times	232396	1061748	93559
Times	245756	1042032	94359
Times	227837	1101066	109638
Times	263876	1049345	104358
Times	230679	1018869	91279
Times	321555	1229470	104598
Times	225157	1293143	90559
Times	268996	1332139	102279
Times	237917	1315902	91559
Times	268395	688593	94320
Times	241836	442631	91799
Times	231156	433274	90320
Times	240117	575637	127998
Times	229757	358156	91759
Times	234237	347552	99798
Times	230918	349355	89518
Times	264397	345955	98438
cov: 0.02313368164589847	mean: 3531.2	iteration: 15
