algorithm 1
Times	31857555	1681777	196318
Times	8410481	1607176	128758
Times	3609349	1513895	126918
Times	2082011	1534293	85958
Times	2004614	1462457	87279
Times	2842240	1411779	82879
Times	1984173	1334862	64199
Times	1979770	1363977	72960
Times	2028532	1326621	70919
Times	2087417	1313664	89758
Times	2024533	1067592	69999
Times	2048211	1092104	70158
Times	1865734	1041462	66800
Times	1015305	1142744	99358
Times	993906	1062982	91638
Times	992867	1058387	106919
Times	1005505	1075667	79358
Times	971787	1037427	67359
Times	973029	1057104	87118
cov: 0.012763560856247792	mean: 961.8	iteration: 18
algorithm 1
Times	32146069	1701257	190155
Times	8370522	1591847	120159
Times	3573990	1568781	131877
Times	2083929	1489140	87958
Times	1988371	1428104	88518
Times	1985292	1367542	72639
Times	1990052	1332859	66358
Times	1984693	1342943	72478
Times	2051689	1371026	85478
Times	2103651	1338382	76718
Times	2034332	1071305	93758
Times	2035332	1167461	98160
Times	2040972	1080946	80118
Times	1050424	1092023	75278
Times	977346	1111750	69118
Times	1002145	1105341	70520
Times	1001986	1076227	67759
cov: 0.013849173470841239	mean: 993.2	iteration: 16
algorithm 1
Times	32356268	1694174	196678
Times	7778052	1637412	131116
Times	3697707	1542494	138158
Times	2170047	1566697	85398
Times	2014536	1454740	101199
Times	2674642	1364700	74918
Times	1985134	1339820	65679
Times	2007134	1353178	90279
Times	2047530	1371138	75799
Times	2128171	1403344	89360
Times	2035291	1059706	96158
Times	1996172	1118740	87799
Times	2078172	1073148	80517
Times	1937811	1049578	66119
Times	998669	1075264	70680
Times	1017745	1088228	67679
Times	1010267	1072984	67759
cov: 0.012946119315111387	mean: 974.0	iteration: 16
algorithm 1
Times	32070033	1710534	198358
Times	7676452	1606696	124319
Times	3667346	1522426	160558
Times	2133210	1511498	90758
Times	2070572	1413747	86080
Times	2036968	1369790	65599
Times	2032174	1341303	64399
Times	2024493	1379780	74159
Times	2126489	1380742	82838
Times	2140131	1365103	80160
Times	2076490	1078664	106518
Times	2067334	1043869	70400
Times	1058467	1075660	94678
Times	982104	1079585	131557
Times	978347	1030182	64479
Times	994468	1074828	108798
Times	969305	1030383	66479
Times	1003626	1061470	75678
Times	980185	1065989	74998
Times	959226	1030504	73359
Times	1000946	1085348	100319
Times	964307	1073338	84439
cov: 0.019325211907447692	mean: 966.0	iteration: 21
