algorithm 1
Times	32845264	2287325	220677
Times	8477123	2104092	157637
Times	2674803	2134167	119997
Times	2055572	1937128	119279
Times	2286125	1797651	109279
Times	2140293	1872055	115798
Times	1939093	1901051	115559
Times	1853653	1431141	115159
Times	1901134	1435541	127037
Times	1911533	1443901	127359
Times	1955977	1542823	154077
Times	1928813	1416738	110677
Times	2079291	1441860	104398
Times	1966815	1510098	158318
Times	1903455	1443862	535071
Times	1867056	1455178	99119
Times	1063626	1452546	91200
cov: 0.01913146389477671	mean: 973.4	iteration: 16
algorithm 1
Times	32556583	2267526	222116
Times	7953206	2152531	175356
Times	2803679	2115925	125797
Times	2069850	1959330	153157
Times	2115249	1857412	112279
Times	2136809	1879853	116800
Times	1922132	1905777	126119
Times	1935697	1447625	104639
Times	1942612	1485782	102119
Times	1900372	1449020	101319
Times	1913694	1559337	123117
Times	1909972	1483179	145037
Times	2235490	1443896	121919
Times	1923253	1441781	125278
Times	1968692	1518182	128438
Times	1053264	1462019	93679
Times	1049746	1456858	129238
Times	1074384	1506937	129958
Times	1034066	1465697	131319
cov: 0.01919320612139585	mean: 987.6	iteration: 18
algorithm 1
Times	33148499	2293564	225955
Times	8330883	2189519	170836
Times	3888222	2163766	173879
Times	2271686	2061694	122159
Times	2133250	1843294	108438
Times	2127971	1888970	109239
Times	1921493	1876208	105239
Times	1857733	1443338	114318
Times	1875132	1460466	114199
Times	1869256	1490943	105600
Times	1874734	1543464	112159
Times	1888734	1479345	107118
Times	2140169	1473098	110119
Times	1862455	1458739	106079
Times	1897654	1550334	140679
Times	1268383	1464627	91078
Times	1069986	1477622	105678
Times	1059182	1519658	106837
Times	1063544	1503540	102839
Times	1050585	1507900	103238
cov: 0.015279758124461232	mean: 996.2	iteration: 19
algorithm 1
Times	32524868	2269408	220435
Times	10838447	2404282	174236
Times	2227687	2053803	120357
Times	2080650	1962933	120079
Times	2140727	1887047	116837
Times	2135093	1896773	118118
Times	1947815	1875336	115758
Times	1857814	1435462	105359
Times	1917933	1446385	125717
Times	1910015	1509059	128839
Times	1948290	1457898	125679
Times	1906894	1476103	133198
Times	2138007	1446018	104518
cov: 0.01815695726829384	mean: 977.8	iteration: 12
